firstName,lastName,overallTime,pace,racesCount
Manfred,Wedl,03:26:27,07:53,1
Hernan,Barreneche-Rios,03:26:28,07:53,5
Heinz,Sporri,03:26:28,07:53,2
Abdelwahab,Rezzag,03:26:28,07:53,5
Christopher,Green,03:26:29,07:53,1
Francis,Laurent,03:26:29,07:48,1
Daniel,Guerer,03:26:29,07:50,1
Matthew,Coyne,03:26:30,07:53,72
El Mokhtar,Fissoune,03:26:32,07:53,2
Benjamin,Ross,03:26:32,07:53,6
Curtis,Summit,03:26:33,07:52,1
Jean-Michel,Salvador,03:26:33,07:53,2
Seth,Bair,03:26:34,07:53,5
Declan,Obrien,03:26:35,07:48,1
Jonathan,Calder,03:26:35,07:53,2
Didier,Alexandre,03:26:36,07:52,1
John,Thompson,03:26:37,07:53,4
Keren,Macpherson,03:26:37,07:53,1
Jason Marc,Cohen,03:26:37,07:53,5
Devin,McGlade,03:26:38,07:53,12
Marijn,Michels,03:26:38,07:53,5
Patryk,Wójtowicz,03:26:38,07:53,1
Philippe,Bry,03:26:38,07:53,2
Tara,Guastella,03:26:38,07:53,17
Brendan,Flynn,03:26:38,07:53,23
Ed,Arnold,03:26:38,07:53,10
Bret,Vicary,03:26:38,07:53,2
Stephan,Gilley,03:26:39,07:49,1
Herman,Zomerdijk,03:26:41,07:53,1
Lauren,Mulac,03:26:42,07:53,1
Branko,Tomc,03:26:42,07:50,1
Roy,Schiff,03:26:42,07:52,5
Alexander,van Schie,03:26:42,07:53,2
Michael,McCracken,03:26:43,07:54,1
Roland,Peter,03:26:45,07:54,1
Dean,Carucci,03:26:45,07:54,1
Roman,Cabello Verdugo,03:26:46,07:53,1
Paul,Richardson,03:26:46,07:54,1
Evan,Schnittman,03:26:47,07:54,34
Lorenzo,Caru,03:26:48,07:54,1
Shekinah,Cohn,03:26:48,07:54,2
Amy,Mayer,03:26:48,07:54,1
Heyrick,Bond Gunning,03:26:50,07:50,2
Janicke,Brathe,03:26:50,07:54,7
Jay,Ebbesen,03:26:51,07:54,1
Megan,Radcliff,03:26:51,07:54,14
Kenneth,Jones,03:26:51,07:54,4
Jonathan,Drake,03:26:53,07:54,4
Ole,Arntzen,03:26:53,07:54,2
Orjan,Emanuelsson,03:26:53,07:50,1
Fernando,Figueredo,03:26:54,07:54,2
Stefan,Sundell,03:26:55,07:54,1
Aijuan,Zhang,03:26:55,07:54,2
Frode,Andersson,03:26:55,07:52,2
Eric,Turkewitz,03:26:56,07:54,32
Henry,Dressler,03:26:56,07:54,1
Gregory,Wyka,03:26:57,07:54,14
Serge,Carniel,03:26:57,07:46,2
Gaspar,Epstein,03:26:57,07:54,155
Nicola,Bergamini,03:26:58,07:54,1
Wayne,Wilkey,03:26:58,07:54,67
Gabriele,Pauli,03:26:58,07:53,1
John,Cooney,03:26:58,07:54,43
Gerard,Oustry,03:26:58,07:54,2
J. Scott,Cameron,03:26:59,07:54,1
Susan,Delfidio,03:26:59,07:54,2
Christophe,Eick,03:26:59,07:54,17
Todd,Clark,03:27:01,07:54,6
Alejandro,Sanchez,03:27:01,07:54,32
Alain,Calame,03:27:01,07:54,3
Mark,Bakker,03:27:01,07:54,16
Ann,Smiley,03:27:02,07:53,1
Thomas,Scheip,03:27:02,07:54,1
Joe,Loomis,03:27:04,07:54,16
Danielle,Dierig,03:27:04,07:54,1
Fabio,Fontaneto,03:27:05,07:54,2
Maxwell,Anderson,03:27:05,07:54,19
Todd,Sunko,03:27:05,07:54,2
Michael,Krafft,03:27:06,07:54,35
James,Johnston,03:27:06,07:53,2
Roger,Kuhn,03:27:07,07:54,1
Steven,Levis,03:27:07,07:54,1
Leif-Kristian,Solheim,03:27:07,07:54,1
Reiner,Dietz,03:27:07,07:54,1
John,Galgey,03:27:07,07:54,9
Miguel,Chavez,03:27:08,07:54,1
Christophe,Andre,03:27:08,07:54,1
Cliff,Hirsch,03:27:09,07:55,1
Scott,Dawson,03:27:10,07:55,3
Jacques,Valentin,03:27:12,07:55,9
Manuel,Nooijen,03:27:12,07:55,2
Fabrizio,Pastorino,03:27:13,07:53,4
Lars Eigen,Moller,03:27:13,07:55,6
Brad,Barket,03:27:13,07:55,2
Thomas,Somers,03:27:14,07:55,80
Camillo,Cogoni,03:27:14,07:55,3
Marilyn,Heymann,03:27:14,07:55,1
Monica Maria,Asciutto,03:27:14,07:55,1
David,Gomel,03:27:14,07:55,5
Brian,Daniels,03:27:14,07:55,3
Marcelo,Gaume,03:27:14,07:55,9
Behrad,Derakhshan,03:27:15,07:55,8
Christina,Ledig,03:27:15,07:55,1
Patricio,Quijano Siade,03:27:15,07:55,2
Oscar,Sesmero,03:27:16,07:55,1
Thierry,Louvel,03:27:16,07:51,4
Michael,Cueppers,03:27:16,07:55,1
Christian,Felicite,03:27:16,07:55,1
Marissa,Toland,03:27:17,07:55,1
Jan,Wallin,03:27:17,07:55,3
Grant,de Munnik,03:27:17,07:50,1
Scott,Stryker,03:27:18,07:55,1
Paul,Rosenmoller,03:27:18,07:55,1
Guillaume,Huchon,03:27:18,07:51,1
Didier,Troalen,03:27:18,07:55,1
Carl,Peatfield,03:27:19,07:55,2
Juan,Corominas,03:27:20,07:55,1
Carola,Bendl-Tschiedel,03:27:20,07:55,1
Thomas,Diemar,03:27:20,07:52,6
Thierry,Malard,03:27:20,07:55,1
Matt,Devincenzo,03:27:20,07:55,2
Kristin,Hotzkow,03:27:21,07:55,1
Raymond,Mullenax,03:27:21,07:55,1
Felix,Paquin,03:27:21,07:55,1
Laura,Gonzalez,03:27:22,07:55,1
Christina,Noordstar,03:27:22,07:55,1
Quil,Emmanuel,03:27:22,07:55,1
Sheila,McCarthy,03:27:24,07:55,1
Tony,Maruca,03:27:24,07:55,27
Geoff,Butler,03:27:25,07:55,1
Antoine,Sanchez,03:27:26,07:53,1
Alban,Roy-De-Lachaise,03:27:26,07:55,1
Kevin,Prentiss,03:27:27,07:55,4
Owen,Mallon,03:27:28,07:55,2
Staffan,Skog,03:27:28,07:53,2
Christopher,Sullivan,03:27:28,07:55,182
Paula,Yepes,03:27:28,07:55,41
Virgilio,Boccardi,03:27:28,07:55,1
Bernhard,Hug,03:27:29,07:55,6
Maria,Fabregas,03:27:29,07:54,6
Kara,Kacmarcik,03:27:29,07:55,1
Michele,Ferri,03:27:30,07:55,1
Jerry,Schaefer,03:27:30,07:53,10
Aubra,Lewellen,03:27:31,07:55,2
Mike,Houston,03:27:31,07:55,1
Hannes,Wagenhofer-Gutruf,03:27:31,07:55,1
Pietro,Doldi,03:27:32,07:55,74
Brian,Schechter,03:27:32,07:55,63
Jeffrey,Dimmig,03:27:32,07:55,1
Stephen,Reusch,03:27:32,07:55,1
Martin,Kon,03:27:32,07:55,1
Stacy,Juckett-Giampapa,03:27:34,07:55,32
Philippe,Courtade,03:27:34,07:55,1
Joost,Matthijssen,03:27:35,07:56,3
Andres,Arizpe,03:27:35,07:55,1
Amy,Clifton,03:27:35,07:56,1
Herbert,Kueppers,03:27:37,07:56,2
Parvez,Rashid,03:27:37,07:56,46
Shane,McKeon,03:27:37,07:56,17
Remi,Brabant,03:27:38,07:56,2
Roland,Vanisacker,03:27:38,07:55,1
Donna,Utakis,03:27:39,07:54,42
Craig,Beden,03:27:39,07:56,1
Giacomo,Straffi,03:27:41,07:54,13
Tamás,Bangha,03:27:42,07:56,1
Tim Martin,Kjaerside,03:27:43,07:56,2
Dave,Bruzik,03:27:43,07:56,11
Umberto,Risi,03:27:43,07:56,2
James,Jeffrey,03:27:44,07:56,3
Jules,Hopkinson,03:27:44,07:56,1
Vera,Mishan,03:27:44,07:51,2
Kevin,Palmer,03:27:45,07:56,1
Alan,Mackay,03:27:45,07:56,1
Michele,Salvarani,03:27:46,07:56,1
Steven,Furman,03:27:46,07:56,1
Jason,Rosen,03:27:47,07:56,10
Bryan,Lackaye,03:27:47,07:56,5
Christopher,Dalrymple,03:27:47,07:53,14
Cathy,Papandrew,03:27:47,07:56,58
Marc,Mason,03:27:48,07:55,1
Benjy,Porter,03:27:49,07:56,1
Mathieu,Cesbron,03:27:49,07:56,1
Fabio,Spanti,03:27:50,07:56,1
Doron,Ziv,03:27:50,07:56,2
Nicolas,Friedemann,03:27:50,07:56,1
Ulrich,Piontkowski,03:27:50,07:56,3
Theo,Troost,03:27:51,07:56,1
John,MacFarlane,03:27:51,07:56,11
Maurizio,Dallocchio,03:27:51,07:56,22
Stephanie,Mortenson,03:27:51,07:56,4
Elizabeth,Canale,03:27:51,07:55,127
Mauricio,Saenz,03:27:52,07:56,58
Dave,Barker,03:27:52,07:56,2
Laurent,Tkacz,03:27:52,07:56,1
Stuardo,Sinibaldi,03:27:52,07:56,80
Simon,Bennett,03:27:53,07:56,1
Nicolas,Nuzzaci,03:27:53,07:56,3
Jeff,Perry,03:27:53,07:56,1
Rainer,Oeffelke,03:27:54,07:56,1
Valerie,Smith,03:27:54,07:56,16
Thierry,Favier,03:27:54,07:55,3
Kirstin,Sutcliffe,03:27:54,07:55,7
Mark,Selemon,03:27:54,07:53,8
Jonathan,Murray,03:27:54,07:56,2
Mo,Kuhta,03:27:55,07:56,1
Ricardo,Cortez,03:27:55,07:56,1
Carson,Blackwelder,03:27:55,07:56,1
Raymond,Panchaud,03:27:55,07:52,1
Andreas,Hundsdorfer,03:27:55,07:50,1
Romana,Fritz-Winter,03:27:56,07:56,10
Sarah,Frohnapfel,03:27:56,07:56,14
Marcus,Nieuwenhuizen,03:27:56,07:54,1
Tom,Holt,03:27:57,07:56,1
Mike,Hollingsworth,03:27:57,07:54,1
Marco,Pasquin,03:27:57,07:56,5
Scott,Swanberg,03:27:58,07:56,23
Jurgen,Lemmens,03:27:58,07:56,3
Robert,Hughes,03:27:58,07:56,3
Uwe,Klapka,03:27:58,07:56,1
Phil,Carmical,03:27:58,07:55,1
Mark,O'Brien,03:27:59,07:56,1
JEAN BERNARD,BILLAUD,03:27:59,07:56,1
Donal,Stewart,03:27:59,07:52,1
Eduardo,Nunez Maderal,03:28:00,07:56,1
Kristian Pande,Horn,03:28:00,07:56,1
Andrea,Maier,03:28:01,07:56,1
Hideyuki,Ishii,03:28:02,07:57,57
Alexey,Akhlestin,03:28:02,07:57,1
Talia,Zahra,03:28:03,07:57,3
Kristen,Keller,03:28:04,07:57,1
Michael,Suguitan,03:28:04,07:57,1
Luca,Sandri,03:28:04,07:57,1
Seth,Francis,03:28:05,07:57,3
Sebastiaan,de Rooij,03:28:06,07:57,2
Klaus,Hacker,03:28:06,07:57,1
Olivier,Nemeti,03:28:06,07:49,1
Carl,Linton,03:28:07,07:57,3
Geoff,Hotrum,03:28:07,07:57,1
Jordan,Gillman,03:28:08,07:57,16
Yuri Alberto,Duenas Perales,03:28:08,07:57,1
Pamela,O'Sullivan,03:28:08,07:57,6
Christoph,Schwenke,03:28:09,07:50,2
Oisin,Hoctor,03:28:09,07:57,2
Gary,Rudd,03:28:09,07:57,1
Amanda,Clarke,03:28:10,07:57,2
George,Doolittle,03:28:11,07:57,1
Wolfgang,Stefan,03:28:11,07:57,1
Matthew,Connors,03:28:12,07:54,4
Hartmut,Staiger,03:28:12,07:57,1
Jinsong,Peng,03:28:13,07:57,1
Bonnie,Johnson,03:28:14,07:57,8
Mark,Holloway,03:28:15,07:57,2
Daniel,Jacobsen,03:28:15,07:55,14
Christina,Vivinetto,03:28:17,07:57,10
Dennis,Cunningham,03:28:17,07:57,4
Pedro,Fenjves,03:28:18,07:57,10
Walter,Schweipert,03:28:19,07:55,1
Resham,Singh,03:28:19,07:54,1
Jens,Neumann,03:28:20,07:54,1
Fernando,Perez-Cruz,03:28:20,07:57,86
Juan,Horiuchi,03:28:20,07:57,94
Roberto,Omiccioli,03:28:20,07:57,94
Barbara,Oskwarek,03:28:21,07:57,1
Ewan,Fryatt,03:28:21,07:57,27
Isabel,Martinez,03:28:21,07:57,1
Christian,Woerz,03:28:22,07:57,1
Chi,Zhang,03:28:22,07:57,1
Will,Elingson,03:28:23,07:57,2
Brent,Schimke,03:28:23,07:57,75
Allison,Ross,03:28:23,07:57,28
Frank,Guler,03:28:23,07:57,1
Carl,Akerlund,03:28:24,07:57,1
Noel,Horan,03:28:24,07:56,1
Vegard,Brox,03:28:24,07:57,1
Monica,Covarrubias,03:28:24,07:57,1
Primoz,Kosir,03:28:24,07:57,2
Luis,Herrero,03:28:24,07:57,2
Bernard,Bellanger,03:28:25,07:54,2
Chris,Mulligan,03:28:25,07:57,33
Brendan,Collins,03:28:26,07:57,1
Patrick,Mulready,03:28:26,07:57,1
Uffe,Hansen,03:28:27,07:57,2
Nicolas,Gorczyca,03:28:27,07:57,1
Michel,Lutgen,03:28:28,07:58,4
Charles,Chavira,03:28:29,07:58,30
Stephanie,Weber,03:28:30,07:56,78
Bryan,Boeckmann,03:28:31,07:58,117
Tamotsu,Harada,03:28:31,07:58,46
Jerome,Grove,03:28:32,07:56,7
Gary,Whittington,03:28:32,07:58,9
Jamie,Villegas,03:28:32,07:58,1
Stephanie,Hoppe,03:28:32,07:58,4
Wanda,Wang,03:28:32,07:58,159
Axel,Kroniger,03:28:33,07:58,21
Simon,Taylorson,03:28:33,07:58,3
Markus,Kuhnt,03:28:34,07:58,1
Richard,Farbman,03:28:34,07:58,8
Mohamed,Bichri,03:28:34,07:58,94
Richard,Ogle,03:28:34,07:58,1
Jeff,Rigby,03:28:34,07:58,72
Luke,Selby,03:28:35,07:58,39
Harry,Emerson,03:28:35,07:58,1
Daniel,Schaffhauser,03:28:35,07:58,1
Simone,Griggio,03:28:35,07:55,1
Richard,Barnard,03:28:35,07:58,1
Andrea,Belli,03:28:36,07:58,2
Alan,Cassedy,03:28:36,07:58,2
Davide,Andreozzi,03:28:36,07:58,1
Kenneth,Lao,03:28:38,07:57,3
Mark,Lovitz,03:28:38,07:53,4
Jonas Lygaard,Gottschalck,03:28:38,07:58,1
Gavin,Doherty,03:28:39,07:58,1
Pedro,Carvajal,03:28:39,07:57,3
Chris,Bayly,03:28:39,07:58,2
Barret,Bloxham,03:28:39,07:58,1
Christopher,Mickler,03:28:40,07:58,1
Harish,Ramaswami,03:28:40,07:58,36
Gregory,Hamilton,03:28:41,07:58,3
Francis,Lu,03:28:41,07:58,32
Anthony,Epinat,03:28:41,07:58,1
Hans,Staub-Planzer,03:28:41,07:58,1
Marco,Venuti,03:28:42,07:58,2
P.C.,van Orange,03:28:43,07:57,1
Henrik,Kristensen,03:28:43,07:58,1
Susan,Davies,03:28:43,07:58,3
Thomas,Schweighofer,03:28:44,07:58,1
Jaime,Balboa de los Cobos,03:28:44,07:58,1
Michiel,van Nieuwenhuizen,03:28:44,07:58,2
MaryLynn,Thomas,03:28:44,07:58,2
Victor,van Nieuwenhuizen,03:28:44,07:58,6
Leslie,McSpadden,03:28:44,07:58,2
William,Harrigan,03:28:44,07:58,1
Pedro,Aguirre González,03:28:45,07:58,1
Beth,Felsen,03:28:45,07:58,1
Joshua,Neier,03:28:46,07:58,100
Antonio,Azevedo,03:28:46,07:58,3
Jon,Cohen,03:28:46,07:58,80
Nicolas,Morel,03:28:47,07:58,1
Christian,Concha,03:28:47,07:58,1
Liubov,Korovina,03:28:47,07:58,1
Hallvard,Oen,03:28:47,07:58,1
Kaoru,Ogiso,03:28:49,07:58,1
Andreas,Pizzinini,03:28:49,07:58,77
Scott,Cohen,03:28:49,07:58,187
Edgar,Rapp,03:28:49,07:58,2
Henk Jan,Kamerbeek,03:28:51,07:58,1
Richard,Buchsieb Jr,03:28:51,07:54,1
Spencer,Stewart,03:28:51,07:58,5
Jerome,Rives,03:28:52,07:58,1
Yuan,Jin,03:28:55,07:59,1
Bob,Brashear,03:28:55,07:59,1
Barry,Duke,03:28:55,07:55,1
Tamara,Rogers,03:28:55,07:56,4
Gabriel,Rotman,03:28:56,07:59,28
Timothy,Hickey,03:28:56,07:59,28
Ahmed,Bennis,03:28:57,07:59,1
Andrew,McKinnon,03:28:58,07:59,16
Robert,Deaner,03:28:58,07:59,2
Anthony,Wing,03:28:58,07:59,1
Fernando,Perez Rubio,03:28:59,07:59,2
Helen,O'Hagan,03:29:00,07:59,1
Richard,Jessop,03:29:00,07:58,4
Tobias,Nielsen,03:29:00,07:59,1
Lisa,Obara,03:29:00,07:59,1
Francois,Viargues,03:29:00,07:59,39
Vincent,Liberali,03:29:01,07:59,3
Eric,Pearson,03:29:01,07:59,6
Mattias,Stetz,03:29:03,07:59,2
Tom,Stone,03:29:04,07:59,2
Lineu,Rodrigues Jr.,03:29:04,07:59,2
Gerardo,Javier,03:29:05,07:59,225
Frederic,Tuset-Anres,03:29:05,07:59,1
Paul,Dempsey,03:29:06,07:59,1
Roel,Henneman,03:29:06,07:59,2
Riccardo,Cugini,03:29:06,07:58,39
Paolo,Pizzagalli,03:29:07,07:59,1
Jutta,Karsch,03:29:07,07:59,1
Alejandro,Gomez,03:29:07,07:59,1
Jesus Enrique,Fernandez,03:29:07,07:59,1
Sandrine,Falgon,03:29:08,07:59,3
Marco,Baiguera,03:29:08,07:54,1
Tobias,Schwarzin,03:29:08,07:59,1
Christopher,Mahoney,03:29:08,07:59,1
LORENA,O'FARRIL,03:29:09,07:59,2
Steinar,Owsinski,03:29:09,07:59,1
Neil,Freilich,03:29:09,07:58,154
Robert,Stanek,03:29:10,07:59,1
Michael Gordon,Fowlds,03:29:10,07:59,1
Erika,Maas,03:29:10,07:59,12
Mark,Schneider,03:29:10,07:59,25
Salvador,Gatica,03:29:11,07:59,52
Martina,Oswald,03:29:12,07:59,1
Chris,Loignon,03:29:12,07:59,1
Jonas,Blomqvist,03:29:12,07:59,1
Jennifer,Ledsham,03:29:12,07:59,1
Pascale,Gerber,03:29:12,07:59,1
Hans-Juergen,Sieben,03:29:13,07:51,1
Michelle,Watson,03:29:13,07:59,1
Lee,Alexander,03:29:14,07:59,162
Patrick,van Bosch,03:29:14,07:59,2
Peter,Selhausen,03:29:15,07:59,1
Chris,Loughlin,03:29:15,07:59,1
Jonathan,Weiss,03:29:15,07:59,1
Brian,Gallop,03:29:16,07:59,20
Jonas,Siefker,03:29:16,07:59,2
Francesco,Casella,03:29:17,07:57,1
Shinji,Kogahara,03:29:17,07:59,2
Chris,Blaich,03:29:17,07:59,43
Atle,Carlsen,03:29:17,07:59,1
Matthew,Dall,03:29:17,07:59,1
Dario,Orlandi,03:29:17,07:58,1
Denis,Murphy,03:29:18,07:59,7
Ricardo,Castelhano,03:29:18,07:59,5
Massimiliano,Visca,03:29:19,07:59,1
Idel,Halfen,03:29:19,07:58,1
Scott,Stocker,03:29:19,07:59,7
Nicolas,Hasenbohler,03:29:19,07:56,2
Quentin,Ertel,03:29:20,07:59,3
Pierre-Alexandre,Hoff,03:29:20,08:00,1
Raymond,Simond,03:29:20,07:57,1
Dario,Scarpa,03:29:20,08:00,2
Ben,LeBlanc,03:29:20,08:00,19
Patrick,Keller,03:29:20,08:00,1
Lauren,Etcheverry,03:29:21,07:59,1
Steven,Waldon,03:29:21,08:00,63
Tony,Frankland,03:29:22,08:00,1
Juan,Folch,03:29:22,08:00,1
Joel,Lyon,03:29:24,08:00,13
Felice,Sorrentino,03:29:24,07:58,1
Edgar,Buttenheim,03:29:24,07:55,3
Joao Ricardo,Oliveira,03:29:25,08:00,2
Benoit,Romanens,03:29:26,08:00,1
Timothy,Newhard,03:29:26,08:00,1
Giovanni,Grippo,03:29:27,08:00,1
Scott,Carmichael,03:29:27,08:00,2
David,Fabian,03:29:27,07:59,16
Brett,Graham,03:29:27,08:00,5
David,Saez,03:29:27,08:00,1
Randy,Wilcox,03:29:27,07:57,1
Thierry,Lezenven,03:29:27,07:54,2
Ivan Anton,Nimac,03:29:28,08:00,1
Jimmy,Jung,03:29:28,08:00,53
Andres,Laban,03:29:28,08:00,1
Stephen,Roberts,03:29:28,08:00,22
Giuseppe,Sapienza,03:29:29,07:58,2
Matthias,Zechel,03:29:29,08:00,1
Philippe,Granet,03:29:30,08:00,3
Dustin,Hovda,03:29:30,08:00,1
Christian,Fairing,03:29:30,08:00,1
Andrew,Byrum,03:29:30,08:00,7
Guillemette,Lardet,03:29:30,08:00,10
Kelly,Weaver,03:29:31,08:00,1
Fabio,Ciriani,03:29:31,08:00,3
Theodorus,van Den Boom,03:29:31,08:00,1
Caitlin,O'Rourke,03:29:32,08:00,1
Alessandro,Laterza,03:29:32,08:00,1
Joshua,O'Sullivan,03:29:33,08:00,21
Riccardo,Merli,03:29:33,08:00,1
Nigel,Cowley,03:29:34,07:58,1
Rafal,Wojdyla,03:29:35,08:00,14
Hugues,O'Csay,03:29:35,08:00,49
Paul,Decrane,03:29:35,08:00,1
Fernand,Sottas,03:29:35,07:58,1
Robert,Sharpe,03:29:35,08:00,1
Richard,Morse,03:29:35,07:58,5
Greg,Jesensky,03:29:35,08:00,1
Timothy,McCarthy,03:29:35,08:00,40
Joerg,Kustermann,03:29:36,08:00,2
Jose Manuel,Zavala,03:29:36,08:00,1
Luca,Maraschi,03:29:36,08:00,4
Sebastiaan,Rutten,03:29:36,08:00,1
Jonathan,Tegnelia,03:29:38,08:00,13
Abraham,Lee,03:29:38,08:00,45
Thomas,Kalt,03:29:38,08:00,8
Mariam,Browne,03:29:39,08:00,1
Ross,Taylor,03:29:40,07:59,30
Jochen,Wahl,03:29:40,08:00,2
Stefan,Goerre,03:29:40,07:52,1
Frank,Liepner,03:29:40,08:00,2
Crescencio,Diaz,03:29:40,08:00,6
Maurizio,Battaglia,03:29:40,08:00,3
James,Simpson,03:29:41,07:54,15
Alejandro,Martinez-Zurita,03:29:41,07:55,1
David,Newman,03:29:41,07:59,7
Andrew,Polk,03:29:41,07:58,1
Emma,Krasovich,03:29:41,08:00,31
Yannick,Suchaire,03:29:42,08:00,2
Tim,Borland,03:29:42,08:00,2
Patrik,Josefsson,03:29:42,08:00,1
Paul,Leak,03:29:42,08:00,36
Luis Alberto,Flores Amo,03:29:43,08:00,1
Robert,Muecke,03:29:43,08:00,2
Roland,Poepper,03:29:43,08:00,1
Joseph,Louchheim,03:29:44,08:00,4
Tai Wai David,Chan,03:29:45,08:00,1
Yvon,Carriere,03:29:45,08:00,5
Dmitry,Kalinin,03:29:47,08:01,1
Janis,Hubschman,03:29:47,07:59,52
Michelle,Morris,03:29:47,08:00,1
Sean,Cornell,03:29:47,08:01,2
Emilio Jose,Archila Peñalosa,03:29:48,08:01,2
Harald,Dahl,03:29:48,08:01,5
Shuji,Takiguchi,03:29:48,08:01,44
Uniacke,Sean,03:29:49,07:58,1
Tim,Fortier,03:29:49,08:01,1
Frederic,Misse,03:29:50,08:01,25
Rohit,Tamhane,03:29:50,08:01,1
Dean,Oneill,03:29:50,08:01,1
Oleksii,Baranovskyi,03:29:50,08:01,2
Jose Agneta,Van Der Veen,03:29:50,08:01,6
Marc,Mizrahi,03:29:52,08:01,56
Rip,Reynolds,03:29:52,08:01,1
Christopher,Muller,03:29:53,08:01,16
Charles,Stow,03:29:53,08:01,1
Ron,Gambriel,03:29:53,08:01,1
John,French,03:29:54,08:01,3
Frederic,Gersdorff,03:29:54,08:01,1
Jeffrey,Miller,03:29:54,07:53,1
Amy,Larsen,03:29:55,08:01,2
Katrina,Menard,03:29:55,08:01,8
Alfredo,de Rivo,03:29:55,08:01,5
Karl-Heinz,Nothofer,03:29:56,08:01,1
Angel,Cano,03:29:56,08:01,2
Richard,Engman,03:29:56,07:59,2
Laura,Dimarino,03:29:56,08:01,19
Brad,Zanoni,03:29:56,08:01,9
Ferran,Macia,03:29:57,08:01,32
Jose Enrique,Lorenzo Gonzalez,03:29:57,08:01,1
Amy,Gura,03:29:57,08:01,11
Anna,Liptak,03:29:57,08:01,6
Nelida,Hards,03:29:58,08:01,1
Andrea,Schmitzberger,03:29:59,08:01,2
Thomas,Ledoux,03:29:59,07:58,2
Mike,Briggs,03:30:00,08:01,1
Reginald,Huggins,03:30:00,08:01,4
Steve,Davis,03:30:00,08:01,14
Angie,Clark,03:30:00,08:01,2
Julien,Andre,03:30:00,08:01,1
Christopher,Meyers,03:30:01,07:59,1
Fernando,Salazar,03:30:02,08:01,2
Julian,Fensterheim,03:30:02,08:01,1
Anna Lisa,Rosso,03:30:02,08:01,2
David,Milch,03:30:03,08:01,7
Barbara,Rossi Tonelli,03:30:05,08:01,1
Jennifer,Herring,03:30:06,08:01,93
Derek,Barnes,03:30:07,08:01,7
Igor,Dolgalev,03:30:07,08:01,33
Christian,Avery,03:30:07,07:57,2
Bart,Stubenitsky,03:30:08,07:58,1
Michele,Hochstrasser,03:30:08,08:01,1
Piergiorgio,Costantini,03:30:09,08:01,1
Elizabeth,Rouine,03:30:10,08:01,1
Kazushi,Udagawa,03:30:10,08:01,52
Kristin,O'Connor,03:30:10,08:01,46
William,Thoma,03:30:11,08:01,3
Sjaak,Portegies,03:30:12,08:02,2
Johan,Benne,03:30:12,08:01,1
Stefano,Nardo,03:30:13,08:01,6
Jorge,Anyosa,03:30:13,08:02,1
Shauna,Nicholas,03:30:14,08:02,1
Emily,McLaughlin,03:30:14,08:02,12
Richard,Campbell,03:30:14,08:02,181
Scott,Boylan,03:30:14,08:02,4
Einar,Grimelid,03:30:15,08:02,1
Sunny,Miller,03:30:15,08:02,3
Ryan,Candia,03:30:15,07:59,1
Paul,Forbes,03:30:16,08:02,15
Aiman,Kaamel,03:30:17,08:02,1
Qi,Yuan,03:30:17,08:02,31
Jose Tomas,Garcia Sevilla,03:30:17,08:02,1
Elizabeth,Kinsella,03:30:18,08:02,7
Kees,Brouwer,03:30:18,08:02,1
Luigi Francesco,Sacchi,03:30:18,08:02,2
Christopher,Newhard,03:30:18,08:02,88
Andrea,Scaramella,03:30:18,08:02,2
Igor,Sampaio,03:30:18,08:02,1
Emily,Goncalves,03:30:18,08:02,19
Daniel,Fiorio,03:30:19,08:02,1
Barry,Naft,03:30:20,08:02,4
Giovanni,Gadaleta,03:30:20,08:02,1
Reimar,Kunze,03:30:21,08:02,2
Mark,Meiler,03:30:21,08:02,6
Jessica,Maclellan,03:30:22,07:51,1
Maki,Karasawa,03:30:22,08:02,1
Luke,Bollard,03:30:22,08:02,1
Neil,Carragher,03:30:22,08:02,107
Emily,Manzanares,03:30:22,08:02,3
Michael,Karns,03:30:23,08:02,4
Christopher,Bonastia,03:30:23,08:02,7
Loreto,Herrero Blanco,03:30:24,08:02,1
William,Summer,03:30:24,08:02,2
Alberto,Ramponi,03:30:24,08:02,2
Ray,Prybylski,03:30:25,08:02,8
John,Sellstrom,03:30:25,08:02,2
Charlie,Herschel,03:30:26,08:00,141
Nicolas,Linder,03:30:26,08:02,1
Octavio,Rodriguez,03:30:26,08:02,2
T,Baugher,03:30:27,08:02,1
Jennifer,Odell,03:30:27,08:02,15
Adriano,Rivera,03:30:27,08:02,36
Dayna,Parrish,03:30:27,08:02,2
Jorge Alfonso,Martino Perez,03:30:28,08:02,1
James H,Donosky,03:30:28,08:02,1
Guillermo,CASTEñEDA CORTES,03:30:28,08:02,1
Lothar,Scholz,03:30:29,08:02,1
ANDREA,MINGHETTI,03:30:30,08:02,5
Georg Kristian,Nonaas,03:30:30,08:02,1
Pedro,Garzon,03:30:31,08:02,1
Servaas,Chorus,03:30:31,08:02,1
Jochen,Unmuessig,03:30:31,08:02,1
Sergio,Machado,03:30:31,08:01,1
Rafael,Romero,03:30:32,08:02,1
Alejandro,Esquivel,03:30:32,08:02,1
Laurent,Proulx,03:30:32,08:02,1
Ronald,Focken,03:30:33,08:01,1
Beat,Reber,03:30:33,08:02,1
Susan,Preslier,03:30:33,08:02,14
Roberto,Briseño,03:30:34,08:02,1
Ramon,Escovar,03:30:34,08:02,3
Kathleen,Petros,03:30:35,08:01,1
William,Ketcham,03:30:35,08:00,9
Denise,Peterson,03:30:35,08:02,43
Francisco,Arenas,03:30:36,08:02,12
