firstName,lastName,overallTime,pace,racesCount
Jacqueline,Oelschlaeger,04:02:00,09:14,1
Giorgio,Tamburini,04:02:08,09:11,4
Bruno,Prati,04:02:09,09:15,1
Anne-Christine,Calvel,04:02:10,09:15,3
Scott,Tune,04:02:18,09:15,2
Hans,Schroots,04:02:23,09:08,2
Alejandra,Ramirez,04:02:24,09:15,1
Umberto,Pandini,04:02:29,09:15,3
Etienne,Corbet,04:02:38,09:16,3
Adrian,Zubieta,04:02:42,09:16,1
Jason,Yue,04:02:47,09:16,1
Gerry,Dabkowski,04:02:48,09:16,1
Christy,Ellingsworth,04:02:50,09:16,100
Russell,Wood,04:02:50,09:16,1
Laurent,Deneuville,04:02:53,09:16,1
Kevin,Warble,04:03:05,09:17,4
Maurizio,Santacroce,04:03:08,09:17,2
Amabely,Lopez,04:03:08,09:17,1
Assaf,Shacham,04:03:16,09:17,19
Vilma,Mattivi,04:03:18,09:17,1
Tricia,Eldred,04:03:18,09:17,6
Kenneth,Panitch,04:03:21,09:09,1
Urban,Lundberg,04:03:25,09:18,1
David,Pugh,04:03:26,09:18,36
Nils,Neumann,04:03:35,09:18,1
Jean Frangois,Bouchaud,04:03:37,09:11,1
Franck,Garcia,04:03:38,09:18,2
Arie,Perfors,04:03:41,09:14,2
Christine,Manciet,04:03:46,09:18,2
Michael,Schacht,04:03:52,09:18,1
Scott,Wagner,04:03:54,09:19,5
James,Jurgens,04:03:54,09:13,1
Stephen,Kin,04:03:54,09:19,1
Lizelle,Van Zyl,04:03:56,09:19,1
John,Jameson,04:04:03,09:08,3
Jean-Louis,Guillaume-Combecave,04:04:14,09:19,1
Kristen,Duckworth,04:04:15,09:15,1
Ralf,Schoenball,04:04:23,09:14,1
Taylor,Zografakis,04:04:31,09:20,1
Kimberly,Driscoll,04:04:31,09:20,2
Rensilin,Pathrose,04:04:36,09:20,4
Doris,Manzl,04:04:37,09:20,1
Eyal,Landesman,04:04:38,09:20,1
Gustaf,Ohrn,04:04:49,09:21,1
Alejandro,Lus Burugorri,04:04:51,09:21,1
MAURICIO,ITURRA,04:04:58,09:21,1
Tony,Lorenzo,04:05:00,09:17,1
Walther,Borning,04:05:09,09:14,1
Lars,Johansson,04:05:10,09:21,3
Stefan,Verheij,04:05:19,09:22,1
Fernanda,Gonzalez,04:05:19,09:22,11
Katrina,Kearney,04:05:23,09:22,2
Amy,Welch,04:05:25,09:22,1
Michael,Cao,04:05:25,09:22,33
CIRO VALENTINO,DI MAURO,04:05:25,09:22,1
Martin,Frank,04:05:25,09:22,1
Sarah,Humphries,04:05:26,09:22,1
Hanna,Bennett,04:05:41,09:23,1
Ludo,Adons,04:05:41,09:23,2
Saurjya,Clark,04:05:43,09:14,12
Jose Antonio,Garcia Duran,04:05:45,09:23,1
Giorgio Luca,Poletto,04:05:46,09:23,1
Matt,Conger,04:05:47,09:23,4
Jerome,Nicolas,04:05:52,09:23,1
Leah,Ofsevit,04:05:54,09:23,1
Renee-Pierre,Audibert,04:05:58,09:23,1
Juan,Arbide,04:06:03,09:23,1
Christopher,Adamo,04:06:08,09:24,19
Adam,Hargreaves,04:06:09,09:24,2
STEPHANIE,LHORTOLARY,04:06:12,09:24,1
Lily,Leung,04:06:21,09:24,19
Peter Johann,Moser,04:06:28,09:25,1
Matthew,Restivo,04:06:29,09:25,89
Hardy,Schmidbauer,04:06:43,09:25,1
Maribel,Muriel,04:06:43,09:25,10
Richard,Youle,04:06:52,09:19,1
Kristin,Kocher,04:06:53,09:25,1
Tamir,Carmel,04:06:54,09:25,74
Tom,Tobin,04:06:59,09:26,263
Ian,Toro,04:07:00,09:26,1
Matthew,Kelly,04:07:06,09:26,5
Chimeng,Ung,04:07:07,09:26,1
DAMIEN,GRANDMAISON,04:07:09,09:26,4
Mike,Bhatt,04:07:15,09:24,1
Seiji,Sawamura,04:07:17,09:26,1
Carter,Cochran,04:07:21,09:27,1
Sabine,Jutzet,04:07:26,09:27,1
Alessandro,Farolfi,04:07:28,09:27,6
Linda,Cowart,04:07:34,09:27,1
Ana,Villalvazo,04:07:34,09:21,2
Ruth,O' Connell,04:07:43,09:25,1
Gerard,Damour,04:07:45,09:27,2
Giuseppe,Bonfanti,04:07:47,09:27,1
Uwe,Audehm,04:07:49,09:27,2
Patricia,Divine,04:07:58,09:28,2
Valentin,Soto,04:07:59,09:28,1
Takanori,Daicho,04:08:09,09:28,2
Cornelis,van Den Bosch,04:08:10,09:21,1
Jennifer,French,04:08:16,09:29,1
Kelly,Dulka,04:08:21,09:29,32
JUANITA,SIGOIGNET,04:08:22,09:29,2
Zvi,Globerman,04:08:28,09:29,1
Thomas,Ohlen,04:08:29,09:29,1
Ricardo,Gimon,04:08:31,09:25,1
Abc,Relay Team,04:08:32,09:29,1
Judith,Creedon,04:08:39,09:29,18
Vincent,Legentil,04:08:48,09:20,1
Rich,Lavalette,04:08:50,09:30,1
Karen,Rowland,04:08:51,09:30,1
Christopher,Sandt,04:08:55,09:30,3
Kyoko,Ishikawa,04:09:04,09:30,8
Debbie,Nack,04:09:05,09:29,2
Bette,Clark,04:09:12,09:31,201
Heidi,Jessop,04:09:14,09:31,9
Michael,Muilenburg,04:09:22,09:31,29
Yves,Michot,04:09:30,09:31,2
Marco,Bordieri,04:09:31,09:31,2
Neil,O'Donnell,04:09:34,09:28,8
Ilkka,Jarvimaki,04:09:34,09:31,1
Noah,Edelson,04:09:36,09:32,3
Julie,Vallat,04:09:44,09:32,19
Lars,Eichmann,04:09:45,09:32,1
Ae,Gallegos,04:09:45,09:32,1
Meredith,Jabis,04:09:47,09:32,2
Maria,Gallinal,04:09:49,09:32,45
Alexander,Regan,04:10:06,09:33,1
Silvia Francesca,Cardani,04:10:06,09:33,2
Amy,Spero,04:10:08,09:33,1
Heber Nicolás,Copparoni,04:10:09,09:33,1
Antonino,Irrera,04:10:27,09:34,1
Katrin,Deguy-Hofmann,04:10:27,09:34,1
Kimberly,McCuaig,04:10:30,09:34,3
Philippe,Cornet,04:10:43,09:34,1
Eduardo,Soberon,04:10:47,09:34,2
Lyle,Dennis,04:10:48,09:34,38
Harris,Kunofsky,04:10:48,09:34,3
James,Rong,04:10:50,09:34,48
Lance,Kimmel,04:10:53,09:28,1
Jane,Moldovan,04:10:55,09:35,5
Ton,van de Wouw,04:11:06,09:35,1
Yamina,Niche,04:11:07,09:35,2
Rita,Marques,04:11:07,09:35,2
Daniel,Wöckinger,04:11:10,09:35,1
Elias,Farhat,04:11:11,09:35,39
Hamish,Travers,04:11:15,09:35,2
Stephen,McLaughlin,04:11:24,09:33,1
Rick,Moran,04:11:27,09:36,1
Conor,Kohlbrenner,04:11:27,09:36,1
Lisa,Dobbin,04:11:30,09:32,2
Brian,Cossari,04:11:37,09:28,2
Julie,Goldstein,04:11:46,09:37,4
Hakyong,Kim,04:11:58,09:37,24
Moritz,Halverscheidt,04:11:59,09:37,1
Henry,Dobbin,04:12:02,09:37,1
John,Edwards,04:12:03,09:37,1
Annabelle,Lemay,04:12:03,09:37,1
Marica,Manicardi,04:12:08,09:37,1
Bum Sik,Lee,04:12:08,09:37,1
Jeffrey,Steinberg,04:12:08,09:33,1
Stephen,Edwards,04:12:09,09:37,6
Robert,McDonnell,04:12:10,09:22,1
Richard,de Wet,04:12:12,09:38,13
Jerome,Delapree,04:12:18,09:38,1
Sue,Hamke,04:12:19,09:38,1
Gareth,Evans,04:12:25,09:38,30
David,Landerer,04:12:26,09:38,32
Scott,McKevitt,04:12:27,09:38,1
David,Shasha,04:12:38,09:39,1
Rene,Fery,04:12:41,09:32,1
Michel,Eynaud,04:12:44,09:39,1
Henrique,Pereira,04:12:45,09:39,1
Charles,Morrow,04:12:47,09:39,1
Shauna,Stecker,04:12:57,09:39,1
Monnie,Harper,04:13:05,09:24,1
Lauren,Mullen,04:13:07,09:40,16
Rose Marie,Cupo,04:13:11,09:40,2
Scott,Gerard,04:13:11,09:32,1
Polly,Tyler,04:13:12,09:40,1
Bernt,Nielsen,04:13:16,09:40,1
Tamir,Sapir,04:13:16,09:40,37
Dempsey,Gable,04:13:22,09:40,175
Stefano,Lucarelli,04:13:22,09:40,1
Anne Marie,Beurskens,04:13:24,09:40,1
Thomas,Hill,04:13:26,09:40,52
Christine,Zalocha,04:13:27,09:40,8
Marcelo,Delmar,04:13:31,09:41,27
Jonathan,Sullivan,04:13:38,09:41,3
Christian,Hagelin,04:13:38,09:41,1
Erin,Hammond,04:13:47,09:41,1
STEPHANE,PITARD,04:13:50,09:41,1
Jane,Kelly-Langford,04:13:54,09:42,2
Kelly,Blalock,04:14:03,09:42,1
Andre,Lambing,04:14:03,09:42,1
Una,Burke,04:14:06,09:42,5
Elizabeth,Hernandez,04:14:08,09:42,1
Maureen,O'Connor,04:14:13,09:42,24
Fukuko,Shibata,04:14:17,09:29,1
Marc,Doornbos,04:14:19,09:42,1
Craig,Kaas,04:14:20,09:43,4
Craig,Palmer,04:14:20,09:42,60
Eric,Cohen,04:14:40,09:43,4
Scott,Kryger,04:14:41,09:43,25
Javier,Perez Guisasola,04:14:44,09:43,10
Tomasz,Szymczak,04:14:50,09:44,2
Tadeusz,Halewski,04:14:52,09:38,72
Vincent,Vaccaro,04:14:57,09:44,40
Laura,Murray,04:14:59,09:26,1
Georg,Hampel,04:15:00,09:44,1
Beth,Feiwell,04:15:02,09:44,2
Allison,Rothstein,04:15:10,09:44,2
Maxime,Alazet,04:15:11,09:44,2
Won,Lee,04:15:11,09:44,1
Neale,Williams,04:15:18,09:45,1
Ute,Stritzel,04:15:18,09:38,1
Demian,Vasquez,04:15:20,09:45,2
Kazuo,Hirata,04:15:21,09:45,5
John,Abbate,04:15:21,09:45,26
Michael,Mugan,04:15:26,09:43,15
Dirk,Michel,04:15:27,09:37,1
Jared,Bilanin,04:15:33,09:45,8
Hadar,Mama,04:15:34,09:45,2
Jeroen,Goosens,04:15:36,09:35,4
Jessica,Kaminski,04:15:36,09:45,27
Bradley,Peters,04:15:37,09:45,6
gerard,mcnamara,04:15:39,09:45,4
Malik,Abdul,04:15:41,09:45,2
Emmanuel,Valenti,04:15:44,09:46,1
Fernando,Romero,04:15:49,09:46,175
Michael,Gorman,04:15:51,09:38,1
Cindy,McKinney,04:15:51,09:46,1
Vikram,Govindan,04:15:53,09:29,1
Jessica,Conte,04:15:56,09:46,1
Edward,Burrell,04:16:00,09:46,1
Katie,Smith,04:16:01,09:46,18
Maria Mercedes,Marquez Castilla,04:16:01,09:46,1
Katharina,Margetts,04:16:05,09:46,51
Alexandra,Duguay,04:16:05,09:46,18
Alan,Rough,04:16:06,09:47,2
Bobbi-Jo,Coldwell,04:16:11,09:47,1
Masaaki,Komatsu,04:16:13,09:47,23
Beth,Gottlieb,04:16:36,09:47,5
Eric,Wold,04:16:47,09:48,17
Silke,Mennenga,04:16:49,09:42,22
John,Cunningham,04:17:03,09:37,9
Riccardo,Formai,04:17:05,09:49,5
Avery,Anderson,04:17:05,09:49,1
Paul,Nasrani,04:17:10,09:37,10
Andrew,Smith,04:17:12,09:45,1
Patrizio,Lamontanara,04:17:18,09:49,1
Alexander,Klose,04:17:20,09:49,7
Candace,Kapavik,04:17:26,09:50,3
Andrea,Nino de Guzman,04:17:28,09:50,1
Marcel,Liefbroer,04:17:28,09:44,1
Alexander,Heil,04:17:29,09:50,8
Richard,Dale,04:17:29,09:50,17
Donald,Littlefield,04:17:33,09:46,5
Nils Marius,Teigen,04:17:35,09:50,1
Fredrik,Edstrom,04:17:35,09:46,1
Richard,Kelly,04:17:45,09:46,10
Philippe,Durand,04:17:57,09:51,18
Carolina,Quiroga,04:18:02,09:51,2
Julia,Strong,04:18:10,09:51,1
Nina Zoe,Parks,04:18:10,09:51,246
Peter,Wyzlitz,04:18:11,09:48,1
Amanda,Smith,04:18:13,09:51,2
Alison,Ogle,04:18:14,09:46,1
Andrea,Cortes-Comerer,04:18:14,09:51,40
Eitan,Feuer,04:18:14,09:51,3
Luis,Silva-Yanez,04:18:19,09:52,73
Glenn,Gold,04:18:20,09:45,2
Dejan,Kovacevic,04:18:23,09:52,81
Thomas,Brunetto,04:18:23,09:52,14
Gregory,Hemingway,04:18:23,09:44,1
Beth,Rathburn,04:18:29,09:52,2
Anqi,Yang,04:18:32,09:52,1
Richard,Caiazza,04:18:38,09:52,2
Luke,Gilligan,04:18:41,09:52,1
Cornelis,van Esch,04:18:42,09:52,1
Joergen,Engel,04:18:50,09:47,2
Thomas,Rovtar,04:18:52,09:53,1
Pete,Slater,04:18:59,09:53,1
Michael,Aschner,04:19:01,09:53,4
Jessie,Roberts,04:19:07,09:53,1
Albrecht,Hoell,04:19:13,09:54,1
Kerry,Reinagel,04:19:14,09:54,6
Claudia,Gonzalez,04:19:23,09:54,1
Darin,Johnson,04:19:24,09:54,9
Mako,Shimoda,04:19:26,09:54,1
Kim,de Jong- V. Bokhoven,04:19:30,09:54,1
Timothy,Boyd,04:19:35,09:55,42
Claes,Fransson,04:19:40,09:39,1
Jan,Felt,04:19:46,09:45,1
Massimo,Grasselli,04:19:48,09:55,9
Marco,Pocecco,04:19:49,09:55,1
Edwin,Churchill II,04:19:52,09:55,1
Daan,van Pelt,04:19:54,09:55,2
Tage,Jensen,04:19:58,09:55,4
Sonia,Hough,04:20:00,09:55,1
Bernadette,Squires,04:20:01,09:50,3
Dominique,Deshayes,04:20:07,09:51,1
Marguaritha,Stuffken,04:20:07,09:56,3
Oliver,Zeng,04:20:08,09:56,39
Philippe,Boisserie,04:20:09,09:44,1
Teddy,Gray,04:20:30,09:48,1
Norayma,Kessel,04:20:32,09:57,1
Tara,Brennan,04:20:35,09:57,55
Christopher,Stella,04:20:36,09:57,25
Nicola,Hofmann,04:20:36,09:46,1
Marc Pierre,Jaccard,04:20:37,09:57,1
Jeff,Mizrahi,04:20:38,09:57,2
Elizabeth,Pretti,04:20:44,09:57,1
Clay,Wells,04:20:50,09:30,1
Kirstin,Hobday,04:20:53,09:56,1
Charles,Hall,04:20:57,09:54,1
Robert,Cassin,04:21:00,09:42,3
Eduardo,Clavell,04:21:05,09:58,1
Leonard,McAneny,04:21:05,09:58,1
James,Johnston,04:21:05,09:58,2
Katherine,Gojkovich,04:21:07,09:58,13
Share,Duggan,04:21:13,09:58,6
Norbert,Weis,04:21:15,09:53,3
Daniel,Lobovits,04:21:24,09:59,2
Diane,Basile,04:21:31,09:53,70
Andrew,Todd,04:21:35,09:52,2
Siegfried,Pickel,04:21:43,09:59,1
Carla Luigina,Lella,04:21:44,09:59,1
Jason,Hines,04:21:44,09:59,1
Elizabeth,Kretz,04:21:46,10:00,23
Tricia,Tinney,04:21:49,10:00,1
Tony,Delporte,04:21:50,10:00,1
Graeme,Keenan,04:21:56,10:00,2
Marc,Convery,04:21:57,10:00,2
Matthew,Furby,04:22:03,10:00,1
Petrus,Hendrikx,04:22:06,09:49,2
Rose,Flahive,04:22:11,10:00,2
Jonno,Den Engelsman,04:22:11,09:54,2
Takahiro,Inui,04:22:13,10:01,18
Cheryl,Moran,04:22:19,10:01,2
Ciara,Pressler,04:22:20,10:01,90
Norm,Keith,04:22:23,10:01,2
Luka,Kosutic,04:22:28,10:01,1
Jack,Mulder,04:22:42,09:52,1
Brendan,Hennigan,04:22:45,09:35,1
Alessandro,Cerri,04:22:45,10:02,1
Paul,Mastenbroek,04:22:51,09:57,12
James,Ealer,04:22:51,10:02,1
Victoria,Almeida,04:22:52,10:02,11
Samantha,Jennings,04:23:07,09:54,1
Robert,Trumbour,04:23:09,10:03,2
Pablo,Robayo,04:23:09,10:03,1
Jean-Philippe,Besse,04:23:14,10:03,1
Michael,Blackwell,04:23:16,10:03,1
Rosario,de Val,04:23:16,10:03,1
Jason,Verner,04:23:20,10:03,3
Federico,Gorrasi,04:23:23,10:03,1
Jerome,Blanc,04:23:29,10:03,1
Sandi,Simmons,04:23:32,10:02,1
Johnna,Kubick,04:23:37,10:04,1
Celestino,Echevarria,04:23:37,10:04,1
Euan,Rellie,04:23:40,10:04,3
Evan,Kleinman,04:23:41,10:04,57
John,Plimmer,04:23:43,09:59,4
Patrick,Laurent,04:23:45,10:04,2
Keeley,Wylie,04:23:48,10:04,1
Jacqueline,Genovese,04:23:49,10:04,17
Holly,Hayes,04:23:52,10:04,1
Christa,Murphy,04:23:56,10:04,1
Benjamin,Carey,04:23:59,10:05,2
Gonzalo,Vargas,04:24:00,10:05,1
Eda,Davidman,04:24:00,10:01,3
Andy Wibowo,Sardjito,04:24:04,10:05,1
Haley,Sorensen,04:24:10,10:05,3
Marie,Livolsi,04:24:12,10:05,1
Mike,McGroddy,04:24:16,10:05,1
Kumiko,Hart,04:24:27,10:06,113
Pedro,Sanchez,04:24:32,10:06,1
Desmond,Duffy,04:24:43,10:06,1
Michael,Mayes,04:24:48,10:06,11
Carol,Fries,04:24:51,10:07,1
Marianne,van der Pijl,04:24:52,10:07,1
Stefanie Andrea,Pfisterer,04:24:55,10:07,1
Jorgen,Larsson,04:24:56,10:07,1
Robin,Durawa,04:25:00,10:07,48
Maria,Sanchez,04:25:00,10:07,87
Maeve,Gavagan,04:25:01,10:07,2
Yesenia,Guerrero,04:25:05,10:07,1
Mitch,Zeisler,04:25:08,10:04,4
Sarah,Humphrey,04:25:09,10:07,4
David,Weinreb,04:25:09,10:07,37
Rebecca,Jenney,04:25:11,10:07,1
Vincent,Delaurentis,04:25:17,09:45,2
Corinne,Steibel,04:25:17,10:08,2
Vincent,Mottola,04:25:25,10:06,2
Amy,Ruggiero,04:25:28,10:08,19
Keith,Beisner,04:25:29,10:08,14
Douglas,Dix,04:25:30,10:08,5
Caroline,Bruce,04:25:32,09:58,2
Jesus,Viejo,04:25:35,09:53,22
William,Godfrey,04:25:41,10:03,2
Lynne,Crump,04:25:43,10:09,2
Margaret,Hardin,04:25:43,10:08,1
Alison,Silberman,04:25:43,10:09,15
Gianluigi,Riva,04:25:47,10:09,1
Sara,Sessions,04:25:48,10:09,2
Jeff,Presley,04:25:49,10:09,1
Claudia,Kudell,04:25:51,10:09,1
Stephen,Gifford,04:25:57,10:09,178
Dave,Arnold,04:26:01,10:09,2
Yann,Di Mauro,04:26:01,10:09,1
Nejat,Nejat,04:26:02,10:06,1
Brian,Kalthoff,04:26:08,10:09,1
Elizabeth,Ireland,04:26:22,10:10,1
Katja,Thoma,04:26:28,10:10,1
Cyril,Kiffel,04:26:31,09:55,1
David,Crawford,04:26:34,10:10,1
Jacob,Nieuwland,04:26:38,10:11,1
Hans,Hartman,04:26:43,10:11,1
Gerard,McGowan Jr,04:26:45,10:11,35
Donovon,Padgett,04:26:49,10:11,1
Daryush,Assar,04:26:56,10:11,2
Daniel,Borsos,04:27:03,10:12,3
Robert,Ellis,04:27:10,10:12,2
David,Laiz Carrion,04:27:11,10:12,1
Danielle,Spellman,04:27:25,10:12,1
Maria Merce,Batet Duran,04:27:27,10:13,2
Joelle,Gertsch,04:27:27,10:01,1
Natasha,Shapiro,04:27:35,10:13,1
John,Ekstrom,04:27:47,10:13,3
Laura,Mikkola,04:27:52,10:13,1
Kazuo,Takahashi,04:27:52,09:56,4
Sylvie,Moulinet,04:28:05,10:14,1
Florent,Tixier,04:28:09,10:14,35
Charles Fouad,Nejjati Alami,04:28:09,10:14,1
Frank Andreas,"Hoffmann, Dr.",04:28:11,10:14,1
Melissa,Royde,04:28:13,10:14,1
Morgana,Oliveira,04:28:18,10:14,2
Kimberly,Watkins,04:28:18,10:14,13
Jean,Pasquier,04:28:20,10:15,1
Alexandra,Bryar,04:28:23,10:15,2
Mary Jo,Slidell,04:28:24,10:15,4
Karin,Lee,04:28:28,10:15,82
Christopher,Stephens,04:28:35,09:58,219
Grace,Rowland,04:28:36,10:15,1
David,O Halloran,04:28:42,10:15,68
Lara,O'Neil-Dunne,04:28:43,10:15,2
Tom,Harlan,04:28:47,10:15,13
Carmen Maria,Bedoya Blakeley,04:29:00,10:16,3
Scott,Crabtree,04:29:14,10:07,3
Ana Lucia,Machado,04:29:14,10:17,1
Jonathan,Stringfield,04:29:21,10:17,1
Katherine,Martin,04:29:23,10:17,3
Claudia,Novati,04:29:32,10:17,1
Kim,Siggaard,04:29:33,10:17,1
Marc,Klingelfuss,04:29:33,10:17,3
Ma. Elena,Torres,04:29:40,10:18,1
Michael,Bartley,04:29:42,10:18,1
Jose,Ainbinder,04:29:52,10:18,1
Pauline,Hodge,04:30:00,10:18,1
Robbert,Brouwer,04:30:11,10:19,1
Martine,Van Hemelen,04:30:15,10:19,1
Judi,Ward,04:30:15,10:19,1
Joseph,Peters,04:30:16,10:19,1
John,Soderlind,04:30:20,10:19,1
David,Smotrich,04:30:20,10:19,18
Raji,Shemar,04:30:23,10:19,1
Tara,King,04:30:28,10:19,1
Kaare,Loeng,04:30:29,10:19,1
Kathryn,Salvatore,04:30:35,10:20,1
Kin,Chun,04:30:36,10:20,66
Samantha,Nick,04:30:49,10:20,1
Lynette,Aguilar,04:30:51,10:20,2
Kate,Briganti,04:30:52,10:20,15
Juan,Galvan,04:30:53,10:20,1
Walter,Schretzman,04:30:56,10:15,70
Connor,Mensching,04:30:58,10:21,19
Joshua,Title,04:31:02,10:03,1
Anthony,Thompson,04:31:10,10:21,8
Kelly,Peters,04:31:21,10:21,29
Anthony,Lindsey,04:31:26,10:22,1
Kirsten,Barton,04:31:28,10:22,1
Odd,Blakkisrud,04:31:29,10:22,4
Maggie,Hsueh,04:31:42,10:22,42
Veronique,Valley,04:31:46,10:22,1
Flavio,Mazzucchelli,04:31:46,10:22,1
Kristen,Varley,04:31:49,10:23,1
JEAN FRANCOIS,THOURY,04:31:57,10:23,1
Soraya,Winter,04:31:57,10:23,2
Raymond,Dalmau,04:31:59,10:13,4
Mandie,Majerus,04:32:00,10:23,1
Kirsten,Garlock,04:32:07,10:23,2
PATRICIA,LORENZANA,04:32:11,10:23,1
Andrea,Spray,04:32:18,10:24,1
Ingrid,Kuiper,04:32:31,10:24,1
Helmut,Butscher,04:32:31,10:24,1
Alison,Fazio,04:32:33,10:24,26
Matteo,Ramundo,04:32:35,10:24,1
Darius,Rudzika,04:32:39,10:24,1
Quinn,Emmett,04:32:39,10:24,2
Emmanuelle,Maillard,04:32:41,10:24,1
Lindsay,Nakash,04:32:42,10:25,2
Craig,Wilson,04:32:43,10:25,2
Anna,Francione,04:32:44,10:25,1
Niklas,Steise,04:32:51,10:25,2
Wilhelmus,Oonincx,04:33:08,10:26,1
Jeannette,Molina,04:33:08,10:25,6
Emmanuel,Herve,04:33:12,10:26,1
Mickael,Lopes,04:33:24,10:26,1
Roeland,Beck,04:33:37,10:27,1
Herve,Promelle,04:33:37,10:27,1
Corinne,Venturi,04:33:43,10:27,1
Khary,Barnes,04:33:44,10:27,1
Robert,Motyka,04:33:46,10:27,2
Larry,Kotik,04:33:47,10:24,3
Ariel,Daube,04:33:49,10:14,4
Boudewijn,Schipper,04:33:53,10:27,4
Preston,Wigner,04:33:54,10:27,2
Franck,Versace,04:33:55,10:27,1
Michael,McMillan,04:33:57,10:22,5
Karen,Utterback,04:34:11,10:19,1
Kimberly,Brockbank,04:34:13,10:23,1
Joseph,Zalewski,04:34:33,10:29,49
Mark,Beacroft,04:34:41,10:29,1
Robert,Panchyrz,04:34:41,10:29,44
Courtney,Schmidt,04:34:42,10:29,2
Fernando,Sebasti?N L?Pez,04:34:50,10:29,13
Thomas,Dougherty,04:35:08,10:30,10
David,Siffringer,04:35:10,10:27,1
Anne,Gilbert,04:35:13,10:30,1
Lennart,Pettersson,04:35:13,10:30,1
Lourdes,Soto,04:35:14,10:30,6
Eric,Perschke,04:35:15,10:30,1
Francois,Jaubert,04:35:15,10:22,3
Daniel,Herr,04:35:17,10:30,12
Cindy,Levine,04:35:30,10:31,60
Andrea,Forlivesi,04:35:32,10:31,1
Ricardo,Hederra,04:35:34,10:31,1
Angeline,Huang,04:35:35,10:31,50
Paul,Martinez,04:35:39,10:31,6
Nikki,Matus,04:36:02,10:32,15
BRAD,LAZAR,04:36:03,10:32,1
Kenneth,Crooks,04:36:09,10:25,1
Johannes,Cloete,04:36:13,10:33,178
Ana Cristina,Krueger,04:36:14,10:33,2
Mary,Wight,04:36:17,10:33,2
Martin,Heaver,04:36:26,10:31,1
Helmut,Morsbach,04:36:26,10:15,1
Taro,Mandai,04:36:32,10:33,1
Raul,Marcuzzi,04:36:40,10:27,1
Pedro,Mezquita,04:36:42,10:34,2
Alessandro,Annessa,04:36:42,10:34,1
Nestor,Ortiz,04:36:50,10:34,8
Vincenzo,Schiavi,04:37:02,10:34,5
Daniele,Perlo,04:37:05,10:35,1
Claire,Galiette,04:37:08,10:35,2
Karell,Lardizabal,04:37:10,10:35,2
Melissa,Wright,04:37:13,10:18,1
Paul,Cooke,04:37:16,10:35,5
Andrea,Zaffino,04:37:16,10:35,6
Roland,Chiavassa,04:37:20,10:30,1
Orla,O'Brien,04:37:22,10:35,1
Christopher,Cantwell,04:37:23,10:35,3
Detlef,Mueller,04:37:24,10:28,1
Sophie,Urban,04:37:30,10:36,1
Eric,Sorensen,04:37:40,10:36,1
Luis,Ibanez,04:37:42,10:36,1
Marcela,Sansone,04:37:49,10:36,3
Alexandra,Vicoso,04:37:49,10:36,1
Marc,Kowalsky,04:37:52,10:36,2
Matt,Johnson,04:37:55,10:36,1
Yannick,Julien,04:37:58,10:37,1
Jari-Pekka,Lehmuskoski,04:37:58,10:29,1
Anthony,Rossabi,04:38:01,10:36,39
Lois,Castrignano,04:38:07,10:37,5
Keith,Johnson,04:38:11,10:25,26
Christopher,Morgan,04:38:13,10:27,1
Jesus,Burguillos,04:38:21,10:37,1
Frances,Marnane,04:38:23,10:37,4
Steven,Haddleton,04:38:23,10:37,1
Yanina,Reid,04:38:25,10:38,1
Ellen,Lande Gossner,04:38:29,10:38,1
Pasquale,Tieri,04:38:35,10:38,3
Michael,Lee,04:38:37,10:38,69
Juan Carlos,Rodriguez,04:38:43,10:38,26
Carlo,de Re,04:38:50,10:26,4
Stefan,Kornrumpf,04:38:54,10:39,1
Maika,Manring,04:39:11,10:39,1
Jean Christophe,Simon,04:39:16,10:40,1
Scott,Roberts,04:39:30,10:40,1
Matthias,Scharf,04:39:32,10:40,1
James,Bradley,04:39:38,10:40,4
Bailey,Taylor,04:39:38,10:40,1
Teresa,Reynolds,04:39:43,10:41,1
Herve,Coulpier,04:39:43,10:41,1
Walter,Crenshaw,04:39:46,10:41,1
Federico,Bonalumi,04:39:50,10:41,1
John,Scott,04:39:52,10:31,2
Patricia,Garone,04:39:58,10:28,31
Robert,Townend,04:40:02,10:33,1
Seth,Konheim,04:40:05,10:41,1
Holly,Tripp,04:40:07,10:42,2
Berenice,Foussard-Nakache,04:40:08,10:42,1
Jacqui,Levine,04:40:10,10:42,158
Yuriko,Tsuji,04:40:13,10:42,3
Leonardo,Giagnoni,04:40:13,10:42,1
Elisabeth,Corvene,04:40:16,10:29,8
Matthew,Allitt,04:40:16,09:46,1
Sarah,Bell,04:40:17,10:42,1
Monique,Lachgar,04:40:26,10:42,1
Kristen,Pedersen,04:40:34,10:43,57
Rodolfo,Perez,04:40:41,10:43,23
Andree,Banliat,04:40:52,10:15,1
Juan Manuel,Curbelo Cabrera,04:40:58,10:43,1
Charlotte,Gidman,04:40:58,10:31,1
Geoffrey,Smith,04:40:59,10:43,2
Drew,Swiss,04:41:00,10:43,64
Markus,Redling,04:41:05,10:44,1
Anthonius,van der Voort,04:41:12,10:44,1
Daniel,Wiley,04:41:13,10:18,1
Gianni,Gonzalez,04:41:16,10:44,1
Chris,Solarz,04:41:17,10:44,141
Theresa,Craw,04:41:18,10:22,1
Patrick,Rocland,04:41:22,10:41,1
Willem,Basson,04:41:24,10:44,1
Carlos Manuel,Julio,04:41:33,10:45,1
Cherie,Pilliod,04:41:41,10:30,1
