firstName,lastName,overallTime,pace,racesCount
Andrea,Daigle,04:01:29,09:02,1
Geoff,Cardillo,04:01:29,09:13,44
Jean,Millet,04:01:29,09:08,3
Oscar Alberto,Ramirez Cruz,04:01:29,09:13,1
Peter,Bresser,04:01:30,09:11,1
Francesca,Sanino,04:01:30,09:13,1
Frank,Rico,04:01:30,09:10,5
Nathalie,Bureau,04:01:30,09:13,2
Cheryl,Richards,04:01:30,09:13,3
Gordon,Kennedy,04:01:30,09:13,7
Marcus,Posthumus,04:01:30,09:13,1
Aurelio,Alu,04:01:30,09:13,1
Robert,Wolf,04:01:30,09:13,75
Vannes,Benfenati,04:01:30,09:13,3
Frank,Beyer,04:01:30,09:13,1
Edmund,van der Heijden,04:01:30,09:13,1
Sandie,Kobrine,04:01:30,09:13,1
Sebastian Adolfo,Galluzzo,04:01:30,09:13,1
Maria,Wissink,04:01:31,09:13,2
Jose Vte,Costilla Victorin,04:01:31,09:13,1
Andrea,Fasser,04:01:31,09:13,1
Kevin,Kelleher,04:01:31,09:13,6
Kenneth,Elmer,04:01:31,09:13,4
Frank,Rao,04:01:31,09:13,41
Cheryl,Broas,04:01:31,09:13,32
Tetsuo,Yamamoto,04:01:31,09:02,2
Francisco,Diaz de Leon,04:01:31,09:13,1
Leslie,Tuck,04:01:31,09:11,2
Franco,Ciolino,04:01:31,09:13,2
Didier,Molina,04:01:32,09:13,1
Brian,Levings,04:01:32,09:13,2
Ginny,Budke,04:01:32,09:13,1
Simona,Agostini,04:01:32,09:13,1
Kelly,Snyder,04:01:32,08:53,2
Hubert,Hofmann,04:01:32,09:03,2
Lara,Trump,04:01:32,09:13,2
Hiroyuki,Nishide,04:01:32,09:13,117
Santiago,Ramirez,04:01:32,09:12,9
Octavio,Armas,04:01:33,09:02,1
Matthew,Sharp,04:01:33,09:13,1
Andre,Gerritsen,04:01:33,09:13,1
Barbara,Mayfield,04:01:33,09:13,1
Thierry,Fourneau,04:01:33,09:13,1
Thomas A A,White,04:01:33,09:12,1
Gavin,Dagg,04:01:34,09:05,1
Carlos Alberto,Schiliro,04:01:34,09:13,2
Stephen,Harsany,04:01:34,09:13,110
Paul,Edge,04:01:34,09:13,1
Guillaume,Mazieres,04:01:35,09:13,64
Eduardo,Bracher,04:01:35,09:11,2
Robert,Hunt,04:01:35,09:01,99
Kader,Mekhraf,04:01:35,09:13,1
Michael Adolf,Franke,04:01:36,09:13,1
Jinsong,Liu,04:01:36,09:13,2
Brian,Kerr,04:01:36,09:13,42
Brett,Grehan,04:01:36,09:13,2
Marc,Aurine,04:01:36,09:08,3
Kersting,Andreas,04:01:36,09:13,2
Michael,Scheid,04:01:36,09:07,2
Carlo,Zamparelli,04:01:36,09:03,1
Jason,Bean,04:01:36,09:13,1
Christina,Gemdjian,04:01:36,09:13,15
Henry,Becker,04:01:37,09:13,1
Fernando,Martinez,04:01:37,09:13,1
Maria,Munyon,04:01:37,09:13,1
Sara,Deschamps,04:01:37,09:09,4
Darren,McBee,04:01:37,09:13,1
Ingvar Páll,Jónsson,04:01:37,09:13,1
Thomas,Dooley,04:01:37,09:13,19
Michael,Nissenblatt,04:01:37,09:13,17
Eric,Fontanille,04:01:38,09:13,2
Gianfranco,Mastrogiorgio,04:01:38,09:13,1
Kimberly,Elsbach,04:01:38,09:07,1
Yannick,Noah,04:01:38,09:13,5
Douglas,Gordon,04:01:39,09:13,6
Edward,Lea,04:01:39,09:13,1
Giovanna Bettina,Gilli,04:01:39,09:13,1
Aideen,McLaughlin,04:01:39,09:13,1
Michael,Kruger,04:01:39,09:13,2
Naoyo,Kubo,04:01:39,09:13,26
Matthew,Osit,04:01:39,09:13,107
Scott,Ross,04:01:39,09:13,1
Jim,Norman,04:01:39,09:13,1
Emiliano,Durgante,04:01:39,09:13,2
Brad,Hirsch,04:01:39,09:13,5
Leon,Tarasenko,04:01:39,09:13,12
Yuji,Hiroyama,04:01:40,09:13,1
Bennett,Leak,04:01:40,09:14,2
Ann,Johnson,04:01:40,09:13,1
Joan,Sangster,04:01:40,09:05,1
Missi,Johnson,04:01:40,09:14,1
Alessandro,Settimi,04:01:40,09:07,3
Gottfried,Vikoler,04:01:40,09:14,1
Filippo,Fumagalli,04:01:40,08:58,1
Christopher,Yee,04:01:40,09:14,74
Isabel,Llopis,04:01:41,09:14,1
Francesco,de Maria,04:01:41,09:13,1
Henry,Fang,04:01:41,09:14,46
Nasier,MohamedFakier,04:01:41,09:14,1
Curtis,Spillers,04:01:41,09:09,1
Louise,Gormanly,04:01:41,09:13,114
Emily,Paxhia,04:01:41,09:13,2
Matthew,Blakley,04:01:41,09:09,1
Mark,Swink,04:01:41,09:14,1
James,Cook,04:01:41,09:14,2
Alma,Darensburg,04:01:42,09:14,1
Shkumbin,Cena,04:01:42,09:14,1
Marc,Boulanger,04:01:42,09:13,2
Rob,Muiter,04:01:42,09:13,14
Frank,Werner,04:01:42,09:13,1
Kattia,Segura,04:01:42,09:14,1
Henricus,Hurkmans,04:01:42,09:07,1
Jan Hein,Swagemakers,04:01:42,09:07,1
Martin,Fagoaga,04:01:42,09:14,2
Eloisa,Fiscalini,04:01:43,09:14,1
Vaclav,Marek,04:01:43,09:14,1
David,Mojica,04:01:43,09:13,9
Matthew,Restivo,04:01:43,09:14,89
Arnaldo,Gherardelli,04:01:43,09:08,1
Gerrit,Wonnink,04:01:43,09:14,2
Susan,Kreider,04:01:43,09:14,1
Morgan,Cira,04:01:44,09:14,13
Larry,Carbone,04:01:44,09:14,1
Jan,van Os,04:01:44,09:14,1
Ross,Snyder,04:01:44,09:14,103
Per,Sundqvist,04:01:44,09:14,2
Araceli,Uranga,04:01:44,09:14,1
Paula,Dallas,04:01:44,09:05,1
Patrick,Bogues,04:01:44,09:14,11
Hugo,Souza,04:01:44,09:12,7
Carlos,de la Corte,04:01:44,09:14,1
Antonio,Ria,04:01:45,09:14,1
Leong,Ying,04:01:45,09:14,86
Sarah,Herman,04:01:45,09:13,12
Toby,Buerkle,04:01:45,08:55,1
Nathaniel,Oliver,04:01:45,09:14,5
Carlos Angon,Castro,04:01:45,09:14,3
Marie,Dombrowski,04:01:45,09:14,1
Jennifer,Kroculick,04:01:45,09:14,7
Matthew,Berg,04:01:45,09:10,4
Valerie,Hooker,04:01:45,09:14,4
Rhona,Chambers-Gural,04:01:46,09:14,8
Alison,Rogers,04:01:46,09:14,2
Richard,Gigax,04:01:46,09:10,1
Dominique,Hayes,04:01:46,09:14,1
Daan,Vervoort,04:01:46,09:04,1
Niels Erik,Jensen,04:01:46,09:14,1
Richard,Ace,04:01:46,09:14,1
Daryl,Pinsdorf,04:01:46,09:14,1
Gregory,Manning,04:01:46,09:09,1
Eric,Stevenson,04:01:47,09:14,1
Alan,Bignell,04:01:47,09:10,1
Antonio,Ferraz,04:01:47,09:01,1
James,McCarrick,04:01:47,09:14,54
Fabiola,Gonzalez Hernandez,04:01:47,09:14,1
Shawn,Monahan,04:01:47,09:14,1
Merel,de Knegt,04:01:47,09:10,1
Cory,Benson,04:01:47,09:14,2
Chris,Foglia,04:01:47,09:14,54
Scott,Reoch,04:01:47,09:14,1
Amy,Matthews,04:01:47,09:05,1
Giampaolo,Trepiedi,04:01:47,09:14,1
David,Robinson,04:01:47,09:14,4
Cynthia,Plunkett,04:01:48,09:14,17
Lisa,Reeves,04:01:48,09:14,1
Kristen,Igo,04:01:48,09:14,1
Alex,Christison,04:01:48,09:14,125
Espen,Thygesen,04:01:48,09:14,1
Albert,Eulenbach,04:01:48,09:04,1
Mark,Bayliss,04:01:48,09:11,1
Kevin,Hunter,04:01:49,09:11,2
Jose,Suarez,04:01:49,09:08,1
Kyesun,Park,04:01:49,09:14,1
Paolo,Frasca',04:01:49,09:14,1
Timothy,McGoey,04:01:49,09:12,4
Robert,Jordan,04:01:49,09:14,34
MARIA TERESA,PARDINAS,04:01:49,09:14,3
Robert,Mawhinney,04:01:49,09:09,59
Todd,Weisse,04:01:49,09:10,35
Annelizabeth,Wells,04:01:49,09:12,28
Randal,Parradee,04:01:49,09:10,1
Ciara,Malone,04:01:49,09:14,81
Sean,Morrissey,04:01:50,09:14,2
Philip,Lee,04:01:50,09:14,1
Jacob,Du Plooy,04:01:50,09:14,2
Joy,Mosdell,04:01:50,09:14,1
Jennifer,Salcman,04:01:50,09:14,1
Larry,Russo,04:01:50,09:07,2
Murat,Kulak,04:01:51,09:14,1
Xavier,Artagaveytia,04:01:51,09:14,1
Sarah,Mennone Chiriaco,04:01:51,09:14,1
Johannes,Schalwig,04:01:51,09:10,1
James,Sutterby,04:01:51,09:14,102
Xavier,Cartigny,04:01:51,09:14,1
Peter,Karoczkai,04:01:51,09:14,162
Dominic,Ferry,04:01:51,09:14,39
Jason,Staite,04:01:52,09:14,1
Eugene,Napolitano,04:01:52,09:14,166
Raymond,Pohl,04:01:52,09:09,2
Erica,Milor,04:01:52,09:14,1
Alex,Ziff,04:01:53,09:00,1
Ed,Gonzalez,04:01:53,09:14,65
Martin,Haug,04:01:53,09:14,2
Jerome,Rouleau,04:01:53,09:06,1
Patrizia,Tibaldo,04:01:53,09:14,1
Sarah,Evert,04:01:53,09:12,2
Emily,Ostertag,04:01:53,09:14,32
Alexander,Molvig,04:01:53,09:14,2
Santiago,Diez Guzon,04:01:53,09:14,1
Ines,Bayona,04:01:54,09:14,1
Olivier,Moracchini,04:01:54,09:14,4
Hubertus,Breuer,04:01:54,08:54,2
Javier,Bueno,04:01:55,09:14,1
Philippe,Lecourt,04:01:55,09:14,3
Travis,Lamb,04:01:55,09:13,6
Caroline,Keating,04:01:55,09:14,1
Don,Rallis,04:01:55,09:14,2
Bhasker,Desai,04:01:55,09:14,1
Alma,Castillo,04:01:55,09:14,1
Catherine,Faughey,04:01:55,09:14,1
Tricia,Perez,04:01:55,09:14,7
Ursula,Fruehwirt,04:01:55,09:14,1
Cory,Warfield,04:01:56,09:14,2
Walter,Keller,04:01:56,09:05,1
Frederic,Deloly,04:01:56,09:10,1
Ronald,Avignone,04:01:56,09:10,2
Joe,Bastianich,04:01:56,09:14,8
Eric,Brubaker,04:01:57,09:14,1
Lisa,de Lusignan,04:01:57,09:14,1
Guido,Villalobos Ulloa,04:01:57,09:08,1
Brandon,Primack,04:01:57,09:14,92
John,Keating,04:01:58,09:14,1
Loes,Krebbers,04:01:58,09:14,1
Michael,Storfer,04:01:58,09:04,2
Mike,Marschalk,04:01:58,09:14,2
Joe,Swales,04:01:58,09:14,1
Jean,Bodiou,04:01:58,09:04,1
Maria Leticia,Bejar Ochoa,04:01:58,09:14,3
Fran,Moskowitz,04:01:59,09:12,17
Tania,Sarracini,04:01:59,09:14,1
James,Freiband,04:01:59,09:14,7
Katie,Martino,04:01:59,09:14,1
David,Cho,04:01:59,09:14,65
Sid,Banthiya,04:01:59,09:14,10
Jacqueline,Oelschlaeger,04:02:00,09:14,1
Bernd,Raupp,04:02:00,09:01,2
John,Wannee,04:02:00,09:14,1
Olivier,Jean,04:02:00,09:14,1
Wilkie,Cook,04:02:00,09:14,1
Jonathan,Huggins,04:02:00,09:09,1
Gerald,Ferret,04:02:00,09:14,1
John,Hill,04:02:01,09:14,5
Christoph,Pass,04:02:01,09:14,2
Leeanne,Schoenfeld,04:02:01,09:14,1
Manfred,Hain,04:02:01,09:14,2
Akiko,Ando,04:02:01,09:14,14
Eamonn,Hughes,04:02:01,09:14,2
Martha,Escobar,04:02:01,09:14,2
Daniel,Sullivan,04:02:01,09:14,47
Allan,Bjergvang,04:02:01,09:05,1
Emil,Verhoef,04:02:01,09:11,1
Marc,Schwartzberg,04:02:01,09:14,17
Jan Mejlgaard,Larsen,04:02:01,09:14,1
Martin,Lamoureux,04:02:01,09:07,3
Arlen,Hastings,04:02:01,09:13,1
Bruno,van Rijsingen,04:02:02,09:08,1
Raimund,Donschen,04:02:02,09:14,2
James,Walsh,04:02:02,09:14,2
Damien,Mullier,04:02:03,09:14,1
Taylor,Dadds,04:02:03,09:14,1
Hugo,Lopez,04:02:03,09:14,1
ARMANDO,ROBLES DE LEON,04:02:03,09:14,1
Gerald,Prevot,04:02:04,09:13,1
sarah,goldhill,04:02:04,09:14,1
Elio,Confalonieri,04:02:04,09:12,4
Paul Michael,Mueller,04:02:04,09:14,4
Katya,Ahr,04:02:04,09:14,13
Paul,Zummo,04:02:04,09:14,4
Timothy,McCarthy,04:02:04,09:14,65
Michael,Mancini,04:02:04,09:11,8
Joseph,Currier,04:02:04,09:14,2
Sofia,Sizzi,04:02:04,09:14,1
Devin,Koss,04:02:04,09:14,1
Kevin,Haas,04:02:05,09:14,13
Dan,Ryan,04:02:05,09:14,32
Jake,Lewis,04:02:05,09:14,3
John,Asebes,04:02:05,09:14,3
Jennifer,Short,04:02:05,09:14,22
Brian,Russo,04:02:05,09:14,21
Philippe,Desfosses,04:02:05,09:14,1
Jane,Senior,04:02:05,09:07,1
Bernth,Gustavsson,04:02:05,09:03,1
Margret,Horn,04:02:05,09:12,1
Chris Chun Pong,Lo,04:02:06,09:09,1
Peter,van Galen,04:02:06,09:14,4
Soline,Kintz,04:02:06,09:09,1
Klaas,Zeeman,04:02:06,09:15,1
Thomas,Douglas,04:02:06,09:14,1
Ulrich,Spandau,04:02:06,09:08,1
Luis,Velezmoro,04:02:06,09:10,2
Robyn,Wilham,04:02:06,09:15,1
Keiko,Kawamoto,04:02:06,09:14,1
Ritchard,Dyer,04:02:06,09:14,1
Leonardo,Vando,04:02:06,09:15,76
Jon,Lawson,04:02:06,09:04,6
Victor,Gonzalez,04:02:06,09:14,3
Elisabeth,Tepper de Pauw,04:02:07,09:09,1
Mats,Svensson,04:02:07,09:15,1
Peter Thomas,Wetzlar,04:02:07,09:15,2
Shigeru,Matsuyama,04:02:07,09:15,3
Rob,Gillin,04:02:07,09:13,2
Dolly,Fisher Bales,04:02:07,09:15,1
Deborah,Salmon,04:02:07,09:15,16
Giorgio,Tamburini,04:02:08,09:11,4
Tim,Dowd,04:02:08,09:14,4
Frank,Weihenig,04:02:08,08:53,1
Philip,Brayton,04:02:08,09:15,17
Cheung,Wong,04:02:08,09:14,4
Bruno,Prati,04:02:09,09:15,1
Mark,Hemauer,04:02:09,09:15,1
Bernard,Zinni,04:02:09,09:15,1
Theresa,Maldonado,04:02:09,09:14,16
Michael,Sellers,04:02:09,09:14,1
Joseph,Kersting,04:02:09,09:13,6
Pascal,Thiebaut,04:02:09,09:15,3
Gerard,Koske,04:02:09,09:15,4
Gitte,Holmskov,04:02:09,09:15,1
Paige,Alam,04:02:09,09:15,1
Sean,McCourt,04:02:09,09:15,5
Michelle,Hofmann,04:02:09,09:15,6
Ricardo,Sacramento,04:02:09,09:05,3
Greg,Howe,04:02:09,09:15,1
Anne-Christine,Calvel,04:02:10,09:15,3
Emily,Law,04:02:10,09:15,39
Nimrod,Gutman,04:02:10,09:13,4
Claudio,Pereno,04:02:10,09:15,1
Pietro,Cassani,04:02:10,09:15,2
Eddy,Schipper,04:02:10,09:15,1
Hyrza,Vazquez,04:02:10,09:15,1
Sara,Kitchen,04:02:10,09:15,13
Simon,Lauermann,04:02:10,09:15,33
Fabiola,Morales,04:02:10,09:15,1
Kyle,Kirsch,04:02:10,09:15,2
Marco,Villa,04:02:10,09:15,2
Éric,Piquet,04:02:10,09:15,1
Enrique,Unzu Martinez,04:02:10,09:15,2
Alexander,Sauickie,04:02:10,09:15,1
Helena,Rockx-Kusters,04:02:11,09:12,1
Kyle,Krall,04:02:11,09:05,15
Angel,Cubillos,04:02:11,09:15,1
John,Werner,04:02:11,09:06,101
Gudmundur Magni,Thorsteinsson,04:02:12,09:06,1
Helene,Ribeiro,04:02:12,09:15,1
Grant,Passey,04:02:12,09:15,1
Michelle,Abramczyk,04:02:12,09:15,2
Arcadie,Albul,04:02:12,09:15,1
Marion,Bubner,04:02:13,09:15,2
Peter,Heffner,04:02:13,09:15,5
Michael,Smith,04:02:13,09:09,2
Mark,Beckwith,04:02:13,09:15,1
Lexie,Maruszewski,04:02:13,09:15,1
Paul,Robinson,04:02:13,09:15,25
Andrea,Chiaravalli,04:02:13,09:00,1
Briget,Cojocar,04:02:13,09:15,1
Dietrich,Freitag,04:02:13,09:04,1
Dominique,Chermanne,04:02:13,09:15,2
Artashes,Sarkisian,04:02:13,09:15,9
Kevin,Hall,04:02:13,09:09,1
Jessica,Shweky,04:02:13,09:09,82
Shelley,Matez,04:02:13,09:06,1
Cor,Vugt Van,04:02:14,09:11,1
Quim,Radua,04:02:14,09:15,1
Jean-Paul,Forsans,04:02:14,09:15,84
Andrew,Pottinger,04:02:14,09:11,1
Marie,Costa,04:02:14,09:15,1
Donald,Appe,04:02:14,09:15,1
Melissa,Haley,04:02:14,09:15,4
Philip,Schönharting,04:02:14,09:15,2
Jose,Chacon Noble,04:02:15,09:10,1
Jennifer,Byrne,04:02:15,09:15,5
Marino,di Leonardo,04:02:15,09:13,1
Ralph,Goossens,04:02:15,09:15,1
Andreas,Moeller,04:02:15,09:15,1
Genevieve,Gaucher,04:02:15,09:15,2
Oliver,Thomas,04:02:15,09:15,1
Francisco,Arbizu,04:02:15,09:15,136
Carlos,Ruiz de Galarreta,04:02:15,09:15,2
Richard,Lachenmaier,04:02:16,08:55,1
David,Jarvis,04:02:16,09:15,1
Henri,Giboreau,04:02:16,09:10,1
Hernan,Ramos,04:02:16,09:15,1
Valente,Meza,04:02:16,09:15,34
Kristin,Brozek,04:02:17,09:13,10
Riccardo,Fusi,04:02:17,09:15,1
Antonio,Torres,04:02:17,09:08,2
Scott,Tune,04:02:18,09:15,2
Blake,Stinnette,04:02:18,09:15,1
Andrew,Newbury,04:02:18,09:15,2
Francisco,Martinez,04:02:18,09:08,7
Martina,Revaiova,04:02:18,09:15,35
Tjapko,Scholten,04:02:18,09:15,1
Michael,Cote,04:02:19,09:15,15
Philippe,Dangelser,04:02:19,09:10,1
David,Sohboff,04:02:19,09:15,5
Sai,Lo,04:02:19,09:15,2
Keith,Walsh,04:02:19,09:09,2
Jana,Berzins,04:02:19,09:15,1
Matteo,Panini,04:02:19,09:15,2
Pierre,Domart,04:02:19,09:11,2
Cruz,Herrera,04:02:19,09:15,25
Gina,Osterhout van Wordragen,04:02:20,09:15,1
Annie,Buchberg,04:02:20,09:15,61
Aparna,Vijayan,04:02:20,09:15,1
Peter,Trefon,04:02:20,09:15,2
Marina,Bontkowski,04:02:20,09:15,45
Alan,Schwartz,04:02:20,09:15,126
Fumitaka,Hatanaka,04:02:20,09:14,202
Jeffrey,Barkmeier,04:02:20,09:15,1
Mauricio,Duarte,04:02:20,09:15,6
Richard,Honig,04:02:20,09:09,5
Sven,Muehlemann,04:02:21,09:15,1
Erika,Winegar,04:02:21,09:15,1
Sally,Goldberg,04:02:21,09:15,16
Frederic,Lanusse,04:02:21,09:15,1
Rene,Valognes,04:02:21,09:15,4
Adriano,Rossi,04:02:21,09:15,1
John,Orsborn,04:02:21,09:13,5
Peter,Noah,04:02:21,09:15,96
James,Andreesen,04:02:21,09:06,2
Peter,Noutcha,04:02:21,09:05,2
Jodi,Slater,04:02:21,09:09,1
Ralf,Hubert,04:02:22,09:15,1
HAROLD,ANDRE,04:02:22,09:15,1
Del,Alley,04:02:22,09:10,2
Jenna,Fisher,04:02:22,09:15,1
Christopher,Burwood,04:02:22,09:12,2
Jana,Hydukovich,04:02:22,09:15,22
Ryan,St John,04:02:22,09:15,2
Hans,Schroots,04:02:23,09:08,2
Rochelle,Nyberg,04:02:23,09:15,4
Larry,Dunn,04:02:23,09:15,1
Michele,Savedge,04:02:23,09:15,1
Eva,Olsson,04:02:23,09:13,1
Henrik,Scharling,04:02:23,09:08,1
Darryl,Haberman,04:02:23,09:15,16
Carl,Clausen,04:02:23,09:10,1
Anton,Lenders,04:02:23,08:49,2
Alejandro,Carci,04:02:23,09:15,1
Alejandra,Ramirez,04:02:24,09:15,1
James,Leeper,04:02:24,09:11,1
Brian,Harden,04:02:24,09:15,3
Tadeusz,Halewski,04:02:24,09:15,72
Fake,Schonewille,04:02:24,09:15,1
Scott,Knous,04:02:24,09:12,2
Ray,White,04:02:24,09:13,37
Shawn,Gertler,04:02:24,09:15,25
Thierry,Mattenberger,04:02:25,09:15,1
Valerio,Pozzoni,04:02:25,09:15,1
Jessica,Freeman,04:02:25,09:15,1
Leslie,Cohen,04:02:25,09:15,11
Simone,Vergamini,04:02:26,09:15,1
Jonas,Mendoza,04:02:26,09:15,3
Cheryl,James,04:02:26,09:15,49
Marc,Seidenberg,04:02:26,09:04,1
Paolo,Pastore,04:02:26,09:10,1
David,Bird,04:02:26,09:08,1
PATRICIA,VERGNE,04:02:26,09:15,1
Brian,Robson,04:02:27,09:15,1
Frank,D'Erasmo,04:02:27,09:15,49
Justine,Hayward,04:02:27,09:15,1
Dalibor,Hudin,04:02:27,09:15,1
Robert,Lynn,04:02:27,09:15,16
Massimo,Belli,04:02:27,09:13,1
Fausto,Pavesi,04:02:27,09:15,2
Mark,Turzynski,04:02:28,09:15,1
Michael,Oostendorp,04:02:28,09:15,1
Martin,Brueggebors,04:02:28,09:11,2
Andrew,Meenahan,04:02:28,09:15,1
Susan,Hebgen,04:02:28,09:15,2
Justine,Drutel,04:02:28,09:15,1
Umberto,Pandini,04:02:29,09:15,3
Kuo-chin,Shih,04:02:29,09:15,1
Susanne,Kreissl,04:02:29,09:15,1
Luis,Sanchez de Lamadrid,04:02:29,09:15,1
Gabriele,Salmi,04:02:29,09:15,3
Thomas,Ta,04:02:29,09:15,16
Karyn,Glass,04:02:29,09:11,1
Max,Polaner,04:02:29,09:15,44
William,Keeney,04:02:29,09:11,1
benjamin,medina,04:02:29,09:15,6
Luis,Sandoval,04:02:30,09:13,57
Bob,Fucci,04:02:30,09:15,1
Shum,Janet,04:02:30,09:15,1
Ludovic,Cahuzac,04:02:30,09:15,1
Ettore,Roteglia,04:02:30,09:15,2
Robert,Sabre,04:02:31,09:12,9
Henry,Usman,04:02:31,09:15,1
Marzio,Gambino,04:02:31,09:06,1
Ulrich,Moock,04:02:31,09:12,1
Nerena,Ruinemans,04:02:31,09:15,1
Allen,Arbuckle,04:02:31,09:11,9
Alessandro,Longhi,04:02:31,09:15,1
Juerg Peter,Thurnheer,04:02:32,09:15,1
Steven,Tuan,04:02:32,09:12,10
Andre,Vilboux,04:02:32,09:09,1
Anthony,Conaghan,04:02:32,09:15,1
Julie,Robbins,04:02:32,09:16,14
Darryl,Wood,04:02:32,09:16,2
Andre,Pepiot,04:02:32,09:03,1
Patricia,Heffernan,04:02:32,09:09,1
Antonio,Araujo Lopes,04:02:32,09:15,2
Linda,Bergholtz,04:02:32,09:15,1
Robert,Goglia,04:02:32,09:15,2
Leslie,Kaufman,04:02:32,09:15,5
Karen,Lee,04:02:32,09:16,194
Philip,Chapman,04:02:33,09:16,1
Kristyn,Dunn,04:02:33,09:16,1
Antonella,Moroni,04:02:33,09:13,1
Ken,Ehrhard,04:02:34,09:16,8
Sara,Porseland,04:02:34,09:16,4
Alessio,Brusemini,04:02:34,09:16,4
Yoann,Plessis,04:02:35,09:16,1
Davide,Barberis Canonico,04:02:35,09:02,1
John,Madden,04:02:35,09:16,1
Miles,Eng,04:02:35,09:15,65
Justin,Wateridge,04:02:35,09:14,2
Brenda,Wortley,04:02:36,09:16,1
Peter,Landos,04:02:36,09:16,1
Alessandro,Moglia,04:02:36,09:11,2
Mark,Sherman,04:02:36,09:16,5
Charlie,Clements,04:02:36,09:16,1
Monica,Lindsell,04:02:36,09:10,38
Michael,Hanlon,04:02:36,09:16,1
David,Hyde,04:02:36,09:16,26
Brian,Cooper,04:02:37,09:12,45
Herve,de Coatgoureden,04:02:37,09:04,1
Jean,Huber,04:02:37,09:16,18
Ally,Shwed,04:02:37,09:16,1
Dominique,Herve,04:02:37,09:16,1
Andrew,Platek,04:02:37,09:16,50
Andrew,Logan,04:02:37,09:16,1
Eran,Metzer,04:02:37,09:16,2
Herbert,Jonas,04:02:37,09:16,1
Etienne,Corbet,04:02:38,09:16,3
Megan,Safino,04:02:38,09:16,25
Tom,Glibbery,04:02:38,09:16,2
Emmanuel,Devic,04:02:38,09:10,1
Rudolf,Temmel,04:02:38,09:16,2
Jeffrey,Lobo,04:02:38,09:16,20
Mick,Dollenmayer,04:02:39,09:06,1
Ina,Oortwijn,04:02:39,09:16,1
Giuseppe,Settecase,04:02:39,09:11,1
Junichiro,Kawamura,04:02:39,09:08,3
Reena,Parikh,04:02:39,09:16,4
Hendrik,van der Kwast,04:02:39,09:16,1
Jennifer,Davenport,04:02:39,09:16,3
Richard,Rowlands,04:02:39,09:16,1
Michel Olivier,Picand,04:02:39,09:16,1
Nick,Blatchford,04:02:40,09:16,5
Susan,Hinds,04:02:40,09:16,1
Jordan,Maya,04:02:40,09:16,2
Kersti,Kaljulaid,04:02:40,09:16,2
Catherine,Farbos,04:02:40,09:16,1
Sarah,Broderick,04:02:40,09:16,1
Luigi,Moro,04:02:40,09:16,1
Paul,Dugasz,04:02:40,09:16,2
Xiaoliang,Shen,04:02:40,09:16,1
Alison,O'Neill,04:02:40,09:16,21
Tony,Alves,04:02:41,09:16,1
Pedro,Rocha,04:02:41,09:16,1
Stephen,Muhlbach,04:02:41,09:11,6
Adrian,Zubieta,04:02:42,09:16,1
Elvira,Cepeda,04:02:42,09:16,2
Alessio,Martinucci,04:02:42,09:16,2
Manuel,Caudillo Melgoza,04:02:42,09:16,1
Annemerel,de Jongh,04:02:42,09:16,6
Carl-Johan,Nasstrom,04:02:42,09:16,1
Purity,Chege,04:02:43,09:16,1
Kristina,Caudle,04:02:43,09:16,10
Benjamin,Rubinstein,04:02:43,09:16,40
Andres,Belmont Hernandez,04:02:43,09:08,1
Michael,Arnold,04:02:43,09:16,1
Maria,Pargana,04:02:44,09:16,8
Fernando,Teixeira,04:02:44,09:16,2
Jesper,Nejstgaard,04:02:44,09:16,2
Sanjaya,Senanayake,04:02:44,09:16,102
Tom,Cornelis,04:02:44,09:16,1
Alain,Cadou,04:02:44,09:16,1
DOMINIQUE,BLANCHARD,04:02:44,09:16,2
Per,Heiberg-Andersen,04:02:44,09:09,2
Romulo,Bittencourt,04:02:45,09:16,1
Edward,Kenny,04:02:45,09:16,57
Richard,Block,04:02:45,09:12,5
Steven,Weigler,04:02:45,09:08,1
David,Fourgoux,04:02:45,09:16,2
Juan,Woodcock,04:02:45,09:16,1
Norberto,Bassani,04:02:45,09:16,1
Cyrille,Calliet,04:02:46,09:16,2
Rodolfo,Rossi,04:02:46,09:04,1
Christophe,Herbinet,04:02:46,09:16,1
Don,Padilla,04:02:46,09:12,1
Ed,Gonzalez,04:02:46,09:16,65
Eva,Garza,04:02:46,09:16,1
Hun,Keene,04:02:46,09:06,1
Barbara,Carpenter,04:02:46,09:16,1
Thomas,Wheaton,04:02:46,09:16,4
Alejandra,Pineda,04:02:46,09:16,8
Navin,Varshney,04:02:46,09:16,12
Rafael,Silva,04:02:46,09:16,4
Jason,Yue,04:02:47,09:16,1
ALEXIS,CHAUMET,04:02:47,09:16,1
Chris,Marciani,04:02:47,09:16,57
Fernando,Feria,04:02:47,09:16,142
Pierre,van der Westen,04:02:47,09:16,1
Troy,Hartel,04:02:47,09:16,1
Thomas,Piper,04:02:47,09:16,1
Giuseppe,Ventrella,04:02:47,09:16,1
Gerry,Dabkowski,04:02:48,09:16,1
PAOLO,SANTOS,04:02:48,09:16,2
Oscar David,Eslava,04:02:48,09:16,1
Jason,Kleinman,04:02:48,09:16,1
Julia,Davis,04:02:48,09:16,2
James,Dyson,04:02:48,09:16,1
Georges,Colombani,04:02:48,09:02,1
Stephane,Lesperance,04:02:49,09:16,1
Tom,Verkuil,04:02:49,09:16,1
Melina,Acosta,04:02:49,09:16,2
Zachary,Papas,04:02:49,09:16,71
