firstName,lastName,overallTime,pace,racesCount
Geoffrey,Smith,04:40:59,10:43,2
Drew,Swiss,04:41:00,10:43,64
Markus,Redling,04:41:05,10:44,1
Gianni,Gonzalez,04:41:16,10:44,1
Chris,Solarz,04:41:17,10:44,141
Theresa,Craw,04:41:18,10:22,1
Willem,Basson,04:41:24,10:44,1
Cherie,Pilliod,04:41:41,10:30,1
Doreen,Katchmar,04:41:50,10:45,2
Melissa,Porter,04:42:25,10:47,1
Brian,Fay,04:42:29,10:47,1
Vernessa,Alexis-Niles,04:42:45,10:48,20
Cassie,McDonough,04:43:26,10:49,6
John,O Sullivan,04:43:32,10:49,3
Isabella,Khawam,04:43:41,10:50,1
Kevin,McDonnell,04:43:49,10:50,1
Nilam,Patel,04:43:55,10:50,79
Orit,Goldhamer,04:43:57,10:50,38
David,Lewis,04:44:01,10:50,115
Christena,Pyle,04:44:05,10:51,1
Silviane,Ripper,04:44:13,10:50,2
AnneMett,Bontaites,04:44:17,10:51,1
Karine,Laverat,04:44:19,10:51,1
Angela,Brown,04:44:26,10:40,3
Jan,van Den Bosch,04:44:46,10:44,1
nicole,kolenda,04:44:58,10:53,33
Alberto,Ocampo,04:45:14,10:53,99
Concetta,Ambrosio,04:45:22,10:54,1
Sachiko,Shishido,04:45:35,10:45,1
Marco,Aiolfi,04:45:39,10:54,1
Anna Kay,von Dueszeln,04:45:47,10:54,1
Brigitte,Froesler,04:45:54,10:55,1
Matias,Mesta,04:45:56,10:47,2
Markus,Dr Kamler,04:46:04,10:55,1
Kelly,Maloney,04:46:05,10:55,8
Nina,Everding,04:46:11,10:55,1
Sean,Lager,04:46:20,10:56,18
Jeffrey,Powers,04:46:22,10:56,155
Carol,Segal,04:46:48,10:51,2
Robert,Knapmeyer,04:46:59,10:57,1
Scott,Laughlin,04:47:15,10:58,1
Michela,Rocca,04:47:18,10:56,1
Joel,Gicquere,04:47:18,10:53,7
Yejin,Kim,04:47:22,10:58,31
Dennis,Hatch,04:47:22,10:58,2
Eduardo,Morales,04:47:25,10:58,1
Paul,O'Brien,04:47:32,10:58,1
Pedro,Aguilar,04:47:38,10:54,1
Mark,Trenton,04:47:52,10:59,3
Catherine,Raveleau,04:47:54,10:59,2
Kristina,Lauritsen,04:48:27,11:01,19
Martin,Richardson,04:48:31,11:01,34
Ruedgier,Lang,04:48:32,10:46,1
Simone,Gentilini,04:48:35,11:01,40
Bruce,Lorenz,04:48:39,10:55,24
Erin,Butler,04:48:45,11:01,8
Kaitlyn,Bishop,04:48:51,11:01,14
Marco,Tommasiello,04:48:56,11:02,4
Gerard,Michel,04:49:05,11:02,10
Brian,Vigliotti,04:49:15,11:02,12
Takaaki,Isshiki,04:49:19,11:03,1
Michael,Shalders,04:49:22,11:03,1
John,Samson,04:49:23,11:03,1
Claude,Chollet,04:49:25,10:55,2
Elliot,Norry,04:49:38,11:03,1
Margarete,Reisert,04:49:50,11:04,1
Dennis,Sevel,04:50:16,11:05,1
Todd,Johnson,04:50:18,11:05,1
Guillermo,Rangel Sada,04:50:26,11:05,5
Catherine,Peclat,04:50:28,10:47,1
James,Priour,04:50:57,10:49,1
Michael,Winderman,04:51:00,11:06,1
Catherine,Coppinger,04:51:02,11:06,1
Stephen,Balsamo,04:51:10,11:07,12
Josee,Goris,04:51:10,11:07,1
Gustavo,Arabian,04:51:22,11:07,1
Jean-Louis,Salha,04:51:29,11:08,1
Jerome,Ferrara,04:51:56,11:08,67
Tania,Munoz Centeno,04:51:57,11:09,1
Alexandra,Riley,04:52:18,11:09,1
Hiromi,Kubota,04:52:21,11:10,1
Akinobu,Imina,04:52:23,11:10,6
Bjorn Erik,Kristiansen,04:52:27,11:10,6
Warren,Hynes,04:52:32,11:10,1
Krista,Lambie,04:52:37,11:10,1
Anje,Lodder,04:52:46,11:10,1
Luis Alfonso,Ramirez Hincapie,04:53:22,10:59,1
Carolina,Reyes,04:53:26,11:12,45
Florence,Roux Mirtin,04:53:39,11:12,2
Kate,Lee,04:53:43,11:13,143
Pawel,Kucharczyk,04:53:43,11:13,2
Robinson,Rey,04:54:01,11:12,7
Kenji,Kono,04:54:16,11:14,51
Alda,Leggeri,04:54:22,11:14,1
Jennifer,Stiner,04:54:52,11:15,2
Matthew,Latterner,04:54:55,11:15,11
Joshua,Wechsler,04:55:04,11:03,7
Kevin,Chea,04:55:23,11:16,3
Viv,Brown,04:55:25,11:16,1
Lornie,Coates,04:55:42,11:17,1
Robert,Read,04:56:03,11:18,1
Linda,Wimberly,04:56:26,11:19,1
Chad,Trent,04:56:48,11:20,19
Gregory,Johnson,04:57:05,11:20,2
Elliot,Bloom,04:57:25,11:16,53
Cathy,Nguyen,04:57:32,11:21,1
Brendan,Flynn,04:57:53,11:09,23
Karla,Bruning,04:58:12,11:23,42
Jeff,Goldman,04:58:14,11:23,4
Frances,Nicholls,04:58:35,11:06,1
Paul,Schuler,04:58:39,11:24,10
Flavio,Marelli,04:58:46,11:19,1
Jean-Paul,Teboul,04:58:59,11:25,2
John,Phillips,04:59:07,11:25,3
Jill,Biddington,04:59:11,11:25,216
Nicole,Trager,04:59:12,11:25,30
Lisa,Livornese,04:59:24,11:26,1
Kevin,Scannell,04:59:27,11:20,1
CAROLINE,DELBREUVE,04:59:33,11:26,1
Monica,Rota,04:59:43,11:26,2
Thomas,Wheildon,04:59:50,11:27,1
Keith,Adams,05:00:13,11:18,36
Taryn,Hartman,05:00:27,11:28,31
Anton,Goralchuk,05:00:33,11:28,2
Kajsa,Svensson,05:00:33,11:28,1
Robertus,van der Pas,05:00:33,11:28,1
Annmarie,Colucci,05:00:44,11:29,3
Sandro,Moretti,05:00:54,11:22,1
Manuel,Rodriguez,05:00:57,11:29,3
Viviana Gabriella,Pellegrini,05:00:59,11:29,1
Caroline,Agosti,05:01:42,11:31,5
Marisa,Schuller,05:01:42,11:31,2
Elvis,Dominici,05:02:00,11:32,21
Crispin,Wren,05:02:06,11:24,1
Michael,Drummond,05:02:21,11:32,4
Wei,Hu,05:03:02,11:34,43
Jo,Thorogood,05:03:41,11:35,12
Said,Kordestani,05:03:42,11:35,3
Mark,Squires,05:03:49,11:36,1
Andrea,Belle,05:03:51,11:36,1
Paola,Ghisio,05:03:57,11:36,4
Marcella,Rowett,05:04:05,11:36,1
Michelle,Farrell,05:04:50,11:38,1
Emily,Oswald,05:04:57,11:38,2
Masato,Kobayashi,05:05:13,11:39,1
Marc,Rakotomalala,05:06:12,11:19,57
Cris,Howard,05:06:15,11:37,1
Xue Mei,Shen,05:06:28,11:42,1
Thomas,Cohen,05:06:31,11:42,1
Oliver,Mathwich,05:06:45,11:23,2
Chun Ming,Lin,05:06:46,11:42,1
Akiko,Morioka,05:07:02,11:34,1
Rolf,Baeumer,05:07:41,11:36,1
Amy,Fisher,05:07:56,11:37,36
Renae,Waters,05:08:48,11:47,1
Paul,Lawrence,05:10:06,11:50,2
Daphne,Lovegrove,05:10:07,11:50,1
Christina,Fischetti,05:10:14,11:50,3
Stephanie,Pianka,05:10:20,11:51,94
Paula,Baca,05:10:39,11:51,4
Jason,Thayer,05:10:45,11:52,1
Ingrid,Hetland,05:10:46,11:52,2
Maryanne,Nealon,05:10:51,11:52,157
Chris,Suschinsky,05:10:55,11:52,8
YVAN,BRUAND,05:11:30,11:53,1
Doris,Witte,05:11:39,11:40,1
Nancy,Freundlich,05:11:41,11:54,120
Caroline,Hsu,05:12:01,11:54,1
Stacey,Weinick,05:12:15,11:55,59
Kumi,Kato,05:12:26,11:55,3
Inge,Murrer,05:13:05,11:57,1
Gabriela,Palmieri,05:13:13,11:57,36
Ararat,El-Rawi,05:13:17,11:57,2
Nick,Charles,05:13:35,11:58,1
Rajkumar,Ganapathy,05:13:47,11:59,1
Melissa,Larson,05:13:52,11:59,1
Justin,Faulkner,05:14:00,11:59,1
John,Krol,05:14:07,11:59,2
Edward,Schwartz,05:14:20,11:54,3
Hille Wilma Elke,Beckmann,05:14:55,11:30,1
David,Jackson,05:15:20,12:02,4
Kathleen,Boddington,05:15:26,11:25,24
Edgar,Torres,05:15:38,12:03,1
James,Moss,05:15:42,12:00,4
Therese,Sturzenegger,05:16:18,11:15,1
Alicia,Szybillo,05:16:23,11:44,1
Jacob,French,05:16:35,12:05,1
Kristi,Fini,05:17:26,12:07,17
Erin,Derbyshire-Sheriff,05:17:30,12:07,1
Andrew,Whalley,05:17:34,12:07,1
Hadas,Smirnoff,05:17:45,12:08,75
Steen,Jorgensen,05:18:03,12:08,3
Janet,Wruck,05:18:05,12:08,22
Eleanor,Nuttall,05:18:17,12:09,26
Dennis,Wolkin,05:18:47,12:06,3
Suzanne,Geer,05:18:58,12:10,1
Fabrice,Forneris,05:18:59,12:10,1
Samantha,Cheung,05:19:19,12:11,1
Siew,Leung,05:19:25,12:11,2
Alexandre,Orazi,05:19:45,12:05,1
Sadasiva,Katta,05:20:03,12:13,2
Catherine,Rousseau,05:20:16,12:13,1
Leah,Cahill,05:20:27,12:01,1
Luis Felipe,Gil Solis,05:21:12,12:16,1
Erin,Manning,05:21:12,12:16,16
Anne,Feminella,05:21:23,11:58,20
Valeria,Souza,05:21:47,12:17,1
Melanie,Asdrubal,05:21:50,12:17,2
Gary,Fraser,05:22:02,12:01,1
Martin,Richardson,05:22:27,12:18,1
Cynthia,Boumann,05:22:40,12:19,157
Enrique,Rodriguez,05:22:41,11:59,1
Joanne,Syrjala,05:22:57,12:19,1
Laura,Sbaratta,05:22:59,12:20,49
Kelly,Maloney,05:23:16,12:20,1
Anne,Ake,05:23:25,12:21,6
Jessica,Vela,05:23:27,12:21,32
Steven,Metro,05:23:40,12:16,4
Alejandro,Barrios Gomez,05:24:17,12:23,2
Masatoshi,Deguchi,05:24:28,12:13,2
Mary,Chatterton,05:24:30,12:23,10
Christine,Calvet,05:24:41,12:23,1
Carol,Smith,05:24:52,12:24,1
Elizabeth,Pickens,05:25:24,12:25,1
Marino,Sannino,05:25:46,12:26,1
Juana,Merchan,05:26:06,12:27,4
David,Ferzoco,05:26:43,12:28,11
Sergio José,Toribio Martinez,05:26:50,12:28,1
Karinna,Manuel,05:26:54,12:29,77
Anna,Filesi,05:27:25,12:30,3
Larry,Parsons,05:27:46,12:30,2
Mark,Smith,05:28:02,12:31,5
Ann,Leibman,05:28:10,12:31,15
Christene,Kuhn,05:28:10,12:13,1
DJ,Priore,05:28:30,12:32,2
Veronica,Borruto,05:28:55,12:33,2
Iris,Kuehne,05:29:03,12:11,1
Judy,Schoenberg,05:29:39,12:19,9
Kelly,Saxon,05:29:47,12:35,179
Joseph,Wilkonski,05:29:49,12:35,1
Bernd,Volkmer,05:29:52,12:35,3
Samantha,Pownall,05:30:01,12:36,2
Christian,Palmisano,05:30:20,12:36,3
Elizabeth,Weiss,05:30:36,12:35,6
Luis,Palomino,05:31:07,12:38,171
Sharon,Crockett,05:31:24,12:27,13
Laura,Harrison,05:31:28,12:39,2
Isamu,Matsubara,05:31:35,12:39,11
MacDara,Hosty,05:31:35,12:39,1
Marc,Michalzik,05:31:59,12:40,1
Kim,Nicholls,05:32:24,12:41,2
Nicole,Curnes,05:32:27,12:41,3
Lynette,Sax,05:32:34,12:42,1
Richard,Ruddy,05:33:14,12:43,1
Annemarie,Waitt,05:34:00,12:45,66
Milena,Fancello,05:34:14,12:45,1
Molly,McIntyre,05:34:22,12:46,1
Joseph,Gravagna,05:34:30,12:46,59
Darrel,Sandford,05:34:36,12:46,6
Alan,Fry,05:34:56,12:47,1
Samantha,Lake,05:35:14,12:47,1
Andrew,Chen,05:35:23,12:48,4
Jocelyne,Chauvin,05:36:12,12:45,1
Anthony,Masefield,05:36:14,12:50,1
David,Llorente Sanchez,05:36:17,12:50,2
Wilson,Quezada,05:36:25,12:50,52
Carmela,di Grande,05:36:29,12:50,1
Chris,Weiss,05:36:45,12:51,10
Im Soon,Park,05:36:45,12:51,1
Roger,Queen,05:36:51,12:51,1
Victor,Polanco,05:38:31,12:55,38
Amy,Chan,05:38:53,12:56,1
Rosy,Kakaletris,05:39:26,12:57,1
Agam,Sheth,05:39:37,12:58,1
Lynda,Hamilton,05:39:50,12:06,1
Sharee,Trenerry,05:40:15,12:59,1
Marco,Lombardini,05:41:01,12:42,59
Miguel,Joya,05:41:45,13:03,19
Carine,Ausselet,05:42:00,13:03,1
Rocco,Colia,05:42:08,13:00,7
Marcello,Antiquera,05:42:18,13:04,19
Townsend,Collins,05:42:24,13:04,1
Elizabeth,Munson,05:43:10,13:06,16
Lori,Martin,05:43:21,13:06,2
Arabella,Puentes-Rubio,05:43:27,13:06,1
Colin,Ward,05:44:39,13:00,1
Mindy,Roth,05:45:06,13:10,16
Christian,Lopez,05:45:48,13:12,2
Frances,Libasci,05:45:56,13:00,235
Dietmar,Herzig,05:46:47,13:14,1
Robin,Myers,05:47:10,13:15,5
Melissa,Busovsky-Mcneal,05:47:19,13:15,61
Patricia,Evans,05:47:44,13:16,3
Sandra Regina,Mota,05:49:06,13:19,2
Michela,Menegatti,05:49:20,13:20,1
Yarber,Kirk,05:50:59,13:09,1
Robin,Rudman,05:51:59,13:26,1
Ronald,Tyler,05:52:00,13:17,4
Savannah,Sowers,05:52:06,13:26,10
Richard,Tovar,05:53:59,13:31,188
Brian,Adler,05:54:28,13:32,54
Jose,Davila,05:55:32,13:17,1
Vicente,Cabrera,05:56:05,13:35,4
Jennifer,Anderson,05:56:22,12:56,2
Franz,Lerch,05:56:27,13:31,3
Marlene,Galarza,05:57:33,13:39,38
Wayne,Keddy,05:57:38,13:39,8
Brian,Lee,05:58:05,13:40,34
Katrin,Andersson,05:58:07,13:40,2
Bradley,Yates,05:58:07,13:40,1
Chris,Echols,05:58:44,13:41,3
Sarah,Jacobs,05:58:51,13:42,2
Martin,Miguel,05:59:45,13:44,2
Peter,Kalawur,05:59:46,13:44,1
George,Boukis,06:01:42,13:48,29
John,Brentin,06:01:54,13:29,1
Michele,Garello,06:02:46,13:51,1
Melissa,Halstead,06:03:58,13:53,1
Aye,Thin,06:05:28,13:57,41
Deisy,Oviedo,06:05:36,13:48,12
Billie,Wilson,06:06:31,13:59,1
Michael,Nelson,06:07:11,14:01,2
Stefano,Dallapuppa,06:07:19,14:01,1
Greg,Kimball,06:08:02,14:03,3
John,Houlihan,06:09:12,14:05,6
Paul,Bogutsky,06:09:48,14:07,70
Liz,Norris,06:10:50,14:09,42
Francoise,Claye,06:11:05,14:10,2
Stephanie,Reck,06:11:22,14:10,1
Francis,Kwok,06:12:28,14:13,19
Oscar,Marin Arteta,06:12:39,14:13,1
Kenji,Troyer,06:14:15,14:17,56
Carmen,Eriksson,06:16:10,14:21,1
Stephen,Aruilio,06:16:52,14:23,1
Joanne,Bain,06:17:43,14:25,1
Julia,Denny,06:18:03,14:26,17
Eric,Martherus,06:18:32,14:27,3
Jennifer,Limson,06:18:46,14:27,44
Dorothea,Petersen,06:19:01,14:22,1
Lizelle,Caspe,06:19:27,14:29,21
Kelly,McCoy,06:19:40,14:29,1
Janet,Roman,06:21:03,14:32,33
James,Cox Jr,06:22:36,14:36,1
Lynn,Bajaj,06:24:00,14:39,1
Ryszard,Glab,06:25:01,14:41,2
Leon,Clarance,06:26:31,14:45,14
Vivian,Nasser,06:27:15,14:47,1
Henrietta,Barnes,06:27:30,14:47,2
William,MacGill,06:29:57,14:53,2
Michael,Miller,06:31:32,14:41,4
Mary,Elwell,06:32:50,14:59,1
Jessica,Sowalsky,06:33:16,15:00,1
Maria,Moreno,06:33:37,15:01,1
Ricki,Agulia,06:38:03,15:11,8
Kristy,Aro,06:39:16,15:14,1
YIfan,Li,06:42:33,15:22,1
Daniel,Schindler,06:42:49,15:22,1
Timothy,McMahon,06:47:56,15:34,3
Michele,Rodriguez,06:56:22,15:53,1
Joanna,Zhang,06:57:40,15:56,6
Tracy,Sette,06:58:09,15:57,1
Diane,Attfield,06:58:21,15:37,1
Barrie,Conrod,07:00:41,16:03,1
Li,Wang,07:01:26,16:05,1
Ekaterina,Merzlyakova,07:03:23,16:09,1
Thierry,Buee,07:04:56,16:13,1
Karen,Alexander,07:19:47,16:20,28
Michael,Margolies,07:20:05,16:48,29
Anne,Martin,07:20:20,15:46,79
Michelle,Sarzaba,07:21:29,16:51,32
Gabriel,Walton,07:26:24,17:02,2
Randall,Kam,07:27:27,17:04,4
Amy,Lowe,07:40:13,16:53,1
Dale,Taylor,07:43:20,17:22,12
Jennifer,Zaccara,07:49:36,17:55,1
