firstName,lastName,overallTime,pace,racesCount
Christopher,Dearing,03:48:37,08:44,1
Richard,Bartrem,03:48:37,08:44,3
Mark Jan,Bender,03:48:39,08:41,1
Reynaldo,Aguilar,03:48:41,08:44,9
Richard,Ten Wolde,03:48:41,08:44,3
Floris,van Erve,03:48:41,08:44,1
Todd,Smith,03:48:43,08:44,6
Helmer,Klingenberg,03:48:45,08:44,1
Kathleen,Carr,03:48:45,08:44,5
Keith,Donan,03:48:45,08:44,1
Tetsuya,Koide,03:48:46,08:44,40
Guillermo,Montoya,03:48:47,08:44,1
Jon,Almaas,03:48:47,08:44,1
Maria Jesusa,Araistegui,03:48:48,08:44,1
Claudia,Ferretti,03:48:48,08:34,1
Loes,Struycken-Eickhout,03:48:48,08:41,1
Rick,Scott,03:48:49,08:44,2
Thierry,Beaudet,03:48:51,08:44,1
Michael,Litsey,03:48:51,08:44,1
Nadia,Buttignol,03:48:51,08:44,3
Phil,Jarvis,03:48:52,08:44,1
Daniel,Heller,03:48:52,08:44,14
David,Hamer,03:48:53,08:44,2
Dan,Clarke,03:48:53,08:38,1
Michael,Niedzwetzki,03:48:55,08:44,1
Scott,Abrams,03:48:55,08:44,11
Heidi,Schermerhorn,03:48:57,08:44,1
Clint,Melnechenko,03:48:58,08:44,1
A. Todd,Alijani,03:49:00,08:38,1
Miguel Angel,Bernal P,03:49:00,08:44,1
Vicky,Teeken,03:49:00,08:42,1
Michael,Halderman,03:49:01,08:45,2
Lisa,Stewart,03:49:02,08:45,2
Yannick,Rolland,03:49:05,08:45,2
Fabio,Falcone,03:49:06,08:45,1
Megan,Holbert,03:49:07,08:45,3
Louis,Williams,03:49:07,08:45,1
David,Kovar,03:49:07,08:41,2
Simon,Finlow,03:49:07,08:45,1
Giancarlo,Vissat,03:49:07,08:45,1
Mike,Comella,03:49:10,08:45,1
Seth,Schwartz,03:49:10,08:36,2
Jean-Pierre,Garnier,03:49:12,08:45,1
Keith,Klein,03:49:13,08:45,7
Jeff,Dutra,03:49:14,08:45,2
Susan,Mello,03:49:15,08:44,49
Paolo,Sala,03:49:20,08:45,4
James,Murtha,03:49:22,08:45,15
Patrik,Dueggelin,03:49:24,08:45,1
Marco Guenther,Limbach,03:49:24,08:45,1
John,Dunford,03:49:26,08:39,4
Robert,Banaszkiewicz,03:49:27,08:46,1
Felipe,Garcia,03:49:30,08:46,70
Conor,Kilbane,03:49:31,08:42,3
Veijo,Hietela,03:49:31,08:45,1
Paul,Roslyn,03:49:32,08:46,1
James,Sully,03:49:32,08:46,1
Lauren,Harpham,03:49:33,08:46,1
Michael,Schmidt,03:49:37,08:36,1
Robin,Bell,03:49:37,08:46,1
Pascal,Collard,03:49:38,08:41,1
Brynn,Robinson,03:49:40,08:46,1
Andre,Gebauer,03:49:40,08:46,1
Minji,Wong,03:49:42,08:46,4
Eric,Raap,03:49:43,08:46,1
Tyr,Peterson,03:49:44,08:42,1
Laura,Alvarez Centeno,03:49:45,08:46,1
Michael,Preston,03:49:46,08:46,8
Angelo,Severi,03:49:46,08:46,2
William,Norman,03:49:47,08:33,8
Jon,Roe,03:49:51,08:46,1
Roland,Rouvel,03:49:52,08:41,1
Sebastien,Baillot,03:49:53,08:47,1
Andrea,Pagliazzi,03:49:53,08:47,1
Paul,Schuchert,03:49:55,08:40,1
Barbara,Dalton,03:49:55,08:45,1
Deep,Parikh,03:49:56,08:47,41
Carlo,Rossi,03:49:56,08:47,1
Federica,Montagna,03:49:57,08:47,1
Johann,Sieberer,03:49:57,08:47,1
Harry,Stern,03:50:00,08:47,6
Gilles,Armand,03:50:00,08:47,1
Jeffrey,Noone,03:50:02,08:47,1
Jesus,Alonso Alonso,03:50:03,08:45,1
Anna,Duewiger,03:50:03,08:47,3
Istvan,Fucsok,03:50:03,08:47,1
Manja,Lucke,03:50:06,08:47,1
Markus,Zwilling,03:50:06,08:47,1
Kristin,LaBelle,03:50:07,08:47,1
Stuart,Simon,03:50:08,08:45,11
OSCAR,JIMENEZ HORCAJADAS,03:50:08,08:47,1
Kelley,Duell,03:50:09,08:47,2
Edward,So,03:50:09,08:47,23
Markus,Thanner,03:50:12,08:47,1
Robert,Bayer,03:50:13,08:47,36
Bertrand,Guillonneau,03:50:13,08:41,4
Randall,Corson,03:50:15,08:47,1
Claudio,Grigoletto,03:50:16,08:46,1
Michael,Flynn,03:50:21,08:44,3
Michael,Henry,03:50:23,08:43,84
Karim,Lebhour,03:50:23,08:48,9
Barry,Wood,03:50:23,08:48,1
Tone Tangen T,Haug,03:50:23,08:46,1
Rebecca,Mayer,03:50:25,08:48,1
James,Maniscalco,03:50:27,08:48,149
Ulrich,Wiegers,03:50:27,08:48,1
Annie Mariette,Blixell,03:50:28,08:48,1
Erin,Imarisio,03:50:28,08:48,18
CEDRIC,LEROYER,03:50:30,08:48,4
Jeffrey,Hostettler,03:50:30,08:48,73
Emilio,Sevilla,03:50:31,08:48,2
Ennio,Tassani,03:50:31,08:47,1
Jordan,Agamie,03:50:33,08:48,1
Michael,Boss,03:50:33,08:48,8
John,Herbolsheimer,03:50:35,08:48,2
Isabelle,Aba,03:50:35,08:48,1
Gurdev,Dillon,03:50:37,08:48,86
Uwe,Janssen,03:50:38,08:44,2
Jessica,Carter,03:50:38,08:48,1
Miguel,Gomez,03:50:42,08:48,1
Paolo,Giusti,03:50:44,08:48,1
Ronald,Slapelis,03:50:44,08:48,4
Afroditi,Pyrgaki,03:50:45,08:49,2
Lauren,Edwards,03:50:46,08:49,1
Gerard,Wijnands,03:50:47,08:49,1
Patrick,Apelian,03:50:51,08:49,1
Felix,Kho,03:50:51,08:49,1
Ekkehard,Fauth,03:50:51,08:49,1
Andreas,Hock,03:50:52,08:49,1
Bradley,Foster,03:50:52,08:49,2
Henrik,Stigmar,03:50:57,08:49,1
Michael,Picasso,03:50:59,08:49,1
Marcie,Garcia,03:51:03,08:44,2
Timothy,Foley,03:51:06,08:49,3
Christopher,Stephenson,03:51:06,08:43,1
Sarah,Pohlmann,03:51:07,08:49,1
John,Pola,03:51:10,08:49,2
Lionel,Doublet,03:51:11,08:49,1
Michael,Cabe,03:51:11,08:50,32
Yoi,Ohsako,03:51:11,08:50,17
Peter,Niederhauser,03:51:11,08:43,3
Jan,Herfkens,03:51:12,08:50,1
Fanny,Hausmann,03:51:13,08:50,3
Amy,Lederer,03:51:13,08:50,92
Sebastien,Bernadas,03:51:13,08:50,2
Regner,Peralta,03:51:14,08:50,38
Lauren,Cady,03:51:15,08:50,2
Patrick,Bernal,03:51:17,08:50,15
R.,Gilson,03:51:21,08:46,1
Rene,Hittin,03:51:21,08:50,1
Jon,Schell,03:51:22,08:50,1
Ray,Wiliani,03:51:23,08:50,1
Kaitlin,Blakemore,03:51:24,08:50,22
Steven,Egger,03:51:24,08:50,1
Tomasz,Dziubany,03:51:24,08:50,1
Soren,Madsen,03:51:25,08:50,67
Eduardo,Real,03:51:26,08:50,1
Kelly,Campbell,03:51:27,08:50,1
Melissa,Shafer,03:51:27,08:50,12
Guillaume,Landry,03:51:28,08:50,1
Ivan,Tlalmanalco,03:51:28,08:50,35
Alice,Rawlinson,03:51:28,08:50,2
Coenraad,Weddepohl,03:51:28,08:46,1
Antonio,Medina,03:51:28,08:50,127
Jeff,Smith,03:51:29,08:48,68
Emily,Elliott,03:51:29,08:50,1
Robert,Adorno,03:51:32,08:50,15
B Gary,Bjornson,03:51:35,08:45,9
Guillaume,Guerlot,03:51:36,08:50,2
Michael,Artuso,03:51:37,08:51,25
Eoin,Lowry,03:51:37,08:50,1
Sidney,Axelrud,03:51:38,08:50,2
Petra,Moller,03:51:41,08:51,1
Mike,Fruscione,03:51:42,08:51,79
Alex,Gonzalez,03:51:45,08:51,183
Anna,Janas,03:51:45,08:51,39
Manuel,Schneider,03:51:48,08:51,1
Marcel,Thimot,03:51:49,08:39,1
Mathew,Toohey,03:51:49,08:51,6
Madeline,Lewis,03:51:50,08:51,4
Charlie,O'Donnell,03:51:50,08:51,79
Graziano,Bernardi,03:51:50,08:51,6
Nikita,Teplov,03:51:50,08:51,1
David,Grotz,03:51:52,08:51,1
Takako,Hikita,03:51:54,08:49,1
Christopher,Clancy,03:51:54,08:51,18
Matteo,Trotti,03:51:58,08:51,1
Thomas,Cirone,03:51:59,08:46,69
Wolfgang,Wander,03:52:00,08:51,75
Michael,Anthony,03:52:02,08:51,32
Scott,Standridge,03:52:03,08:52,31
Jonathan,Carranza,03:52:03,08:52,1
Malin,Bolte,03:52:04,08:52,2
Joe,Chmielewski,03:52:04,08:52,3
Thomas,Mueller,03:52:05,08:44,3
Therese,Noel,03:52:06,08:52,20
Pascal,Jamois,03:52:07,08:52,1
Gerard,Pissot,03:52:08,08:52,1
Amanda,Lackey,03:52:08,08:52,16
Patrick,Macejka,03:52:08,08:52,68
Matthew,Dros,03:52:09,08:52,47
Todd,Fisher,03:52:09,08:52,4
Thomas,Proell,03:52:13,08:52,2
Christopher,Shepherd,03:52:13,08:52,1
Michael,Gusel,03:52:13,08:50,5
Jeroen,van Hezewijk,03:52:15,08:52,2
Mark,Swan,03:52:15,08:52,1
Jean-Yves,Merchez,03:52:16,08:49,3
Rebecca,Schmedlen,03:52:17,08:52,1
Arnaud,Buttin,03:52:18,08:52,1
Philicia,Frasson,03:52:22,08:52,1
Jennifer,Horton,03:52:22,08:52,59
Benjamin,Thrush,03:52:25,08:47,26
Inigo,Ibarra,03:52:26,08:52,3
Jesus,Castillo,03:52:28,08:52,1
Elizabeth,Smith,03:52:32,08:53,3
Christopher,Reimann,03:52:32,08:53,1
Ornella,Magnaguagno,03:52:33,08:53,3
Miles,Treakle,03:52:33,08:53,1
John,Hudspeth,03:52:34,08:53,1
Vincent,Pastore,03:52:34,08:46,1
Jose maria,Fayos,03:52:34,08:53,3
Lynne,White,03:52:34,08:53,3
Jay,Amin,03:52:35,08:53,1
James,Cox,03:52:37,08:48,1
Paul,Koopmans,03:52:38,08:53,4
Luis,Pintado,03:52:39,08:53,1
Douglas,Prieto,03:52:39,08:53,2
Kazuhiro,Shimada,03:52:39,08:53,1
Giacomo,di Patrizi,03:52:40,08:53,2
Joachim,Kopp,03:52:41,08:53,2
Johannes,van Ommeren,03:52:41,08:53,1
Kunio,Nakajima,03:52:42,08:46,4
Sonia,Huyser,03:52:43,08:53,1
Christopher,Sullivan,03:52:43,08:53,182
Geoffroy,Guez,03:52:43,08:53,54
Mike,Gaffney,03:52:44,08:53,1
Brett,Below,03:52:44,08:53,63
Kristine,Sudano,03:52:44,08:52,70
Janet,Yoest,03:52:45,08:53,3
Igor,Neustroev,03:52:48,08:53,114
Manuel,Bravo,03:52:48,08:53,5
Joshua,Richardson,03:52:51,08:53,1
Fabian,Lippold,03:52:51,08:53,1
Daniel,Courtney,03:52:51,08:53,1
Frederic,Thomas,03:52:52,08:53,1
Werner,Jost,03:52:55,08:48,4
Mattia,Milan,03:52:55,08:53,1
Keimpe,Jager,03:52:55,08:54,1
Christophe,Baudin,03:52:57,08:54,1
Roger,Perkins,03:52:59,08:54,1
Vicente,Prats Reyes,03:52:59,08:54,1
Mark,Gledhill,03:52:59,08:54,2
Robert,Feibelman,03:53:03,08:54,96
Arie,Kronfeld,03:53:05,08:54,1
Leticia,Roldós,03:53:07,08:54,1
Jennifer,Parigian,03:53:08,08:54,5
Andre,Jaffory,03:53:08,08:54,1
Stefano,Santi,03:53:09,08:45,1
Michele,Pauker,03:53:09,08:54,22
Kai,Regan,03:53:09,08:54,6
Barbara,Byrne,03:53:11,08:54,150
Pascal,Davanne,03:53:11,08:49,1
Michelle,Allemang,03:53:13,08:54,1
Chris,Lascell,03:53:14,08:54,22
Kate,Rintoul,03:53:18,08:54,1
Paul,Griffiths,03:53:18,08:48,1
Nicolas,Baron,03:53:20,08:54,1
Jose,Granados,03:53:20,08:54,1
Tim,Polz,03:53:21,08:54,1
Alena,Nekipelova,03:53:22,08:55,30
Giuseppe,Simone,03:53:23,08:51,1
Katherine,Kneier,03:53:24,08:55,30
Christopher,Miller,03:53:25,08:55,1
Johan,Gerets,03:53:27,08:55,1
Alon,Shine,03:53:29,08:55,1
David,Cooke,03:53:30,08:49,3
Vicki,Stafford,03:53:30,08:53,2
Jennette,Watts,03:53:31,08:55,3
Tania,Conwell,03:53:32,08:55,8
Dongmei,Ding,03:53:32,08:55,1
Joseph,Belokopitsky,03:53:33,08:55,4
Christopher,Lobono,03:53:34,08:55,2
Joseph,Wagnis,03:53:34,08:55,1
Alejandro,Brunser,03:53:34,08:55,1
Guglielmo,Ravalli,03:53:35,08:55,14
Andrea,Manetta,03:53:36,08:55,1
Oliver,Dressel,03:53:36,08:55,1
Alberto,Beunza,03:53:37,08:50,3
Patrick,Hockberger,03:53:38,08:55,1
Eli,Clifton,03:53:38,08:55,3
Abigail,Arena,03:53:39,08:55,1
Valerie,Jay,03:53:40,08:55,1
Amanda,Zapp,03:53:42,08:55,10
Thomas,Mueller,03:53:44,08:55,5
John,Towsen,03:53:46,08:55,75
Clare,Holdcroft,03:53:47,08:55,1
Karen,Shen,03:53:47,08:55,3
Kim,Pang,03:53:48,08:56,17
Hilary,Goodrich,03:53:49,08:53,13
Ruben,Ramales,03:53:49,08:55,3
David,Hallereau,03:53:49,08:55,1
Omar Augustín,Garc?A Tovar,03:53:49,08:51,1
Craig,Novick,03:53:51,08:56,1
Roberta,Greco,03:53:51,08:56,1
Anthony,Capobianco,03:53:53,08:56,5
David,Perich,03:53:54,08:56,1
Masayoshi,Inoue,03:53:54,08:56,5
Sunmi,Chung,03:53:54,08:54,66
Frank,Tindall,03:53:56,08:56,1
Thorsten,Petring,03:53:59,08:56,1
Ellen,Yeo,03:54:00,08:56,1
Pedro Carlos,Gomez Flores,03:54:01,08:56,2
Patrick,Neve,03:54:03,08:52,1
Joanne,Reiland,03:54:04,08:56,1
Stefano,Antonelli,03:54:05,08:56,3
Philippe,Pietrak,03:54:06,08:56,1
Rashmi,Vasavada,03:54:06,08:55,14
Ulrich,Kubak,03:54:09,08:56,1
Timo,Hasanen,03:54:10,08:56,1
Per-Robert,Jacobsen,03:54:14,08:57,1
Gavin,Higgins,03:54:14,08:56,1
Jakub,Pawlak,03:54:14,08:56,1
Natalie,Treacher,03:54:14,08:57,1
Christoph,Niemann,03:54:15,08:57,3
Marianne,Rossi,03:54:15,08:57,1
Marcellino,Isoli,03:54:15,08:53,3
Kevin,Goldstein,03:54:16,08:54,11
Nicole,Adelman,03:54:18,08:57,5
Clint,Homer,03:54:19,08:57,1
Adrienne,Walsh,03:54:19,08:56,82
Wayne,Theiss,03:54:19,08:50,1
David,Gardner,03:54:21,08:57,1
Edgar,Madinaveitia,03:54:21,08:57,11
Gene,Lu,03:54:22,08:57,8
Allan,Goodman,03:54:22,08:57,1
Michael,Bozicas,03:54:22,08:57,1
Robert,McCarthy,03:54:23,08:57,2
Jeremy,Getz,03:54:26,08:57,1
Dennis,Sullivan,03:54:28,08:57,34
Wendy,McMillan-Turner,03:54:30,08:54,1
Euro,Bertesi,03:54:31,08:53,1
Matthew,Robinson,03:54:32,08:57,1
Giuseppe,Marangi,03:54:32,08:57,1
Gernot,Bachler,03:54:32,08:57,1
Eiji,Naito,03:54:33,08:57,2
Claudie,Cotasson,03:54:34,08:57,1
Bérengère,Pontabry,03:54:34,08:57,2
Dermot,McHale,03:54:34,08:57,21
Moussa,Arfouni,03:54:34,08:57,1
Ramon,van Velzen,03:54:35,08:57,1
Iain,Wallace,03:54:35,08:57,1
Peter,Lommen,03:54:35,08:57,2
Scott,Bustabad,03:54:36,08:57,1
Susan,Bawab,03:54:38,08:56,2
Riccardo,Torre,03:54:38,08:57,2
Edgar,Guzman,03:54:39,08:57,2
Brian,Wilhite,03:54:41,08:57,1
Stig,Karlsson,03:54:42,08:58,6
Bob,McElheney,03:54:44,08:58,1
Jennifer,Wolf,03:54:45,08:58,3
Michael,Hearn,03:54:45,08:58,101
Katrina,Kearney,03:54:45,08:58,2
Michele,Chan,03:54:46,08:58,1
Josh,Ritter,03:54:46,08:58,1
Rick,Beckman,03:54:47,08:58,1
Yenting,Li,03:54:47,08:58,1
Andrea,Del Nunzio,03:54:47,08:58,1
Jennifer,Ashmore,03:54:48,08:58,1
Maya,Cater,03:54:49,08:58,12
Andre,Fankhauser,03:54:49,08:58,15
Sheryl May,Padilla,03:54:50,08:58,1
Jan,Dellafaille,03:54:50,08:58,1
Carlos,Hassey,03:54:50,08:52,2
Miguel Angel,Torres Navarro,03:54:52,08:58,1
Christopher,Jay,03:54:52,08:58,1
Christopher,Thompson,03:54:53,08:58,61
Sean,Pattap,03:54:54,08:58,6
Massimo,Martina,03:54:54,08:58,1
Jose,Consebido,03:54:56,08:58,10
Janaki,Caputo,03:54:57,08:58,1
Christian,Zannin,03:54:59,08:58,1
Julien,Lemaire,03:54:59,08:58,1
David,Howat,03:54:59,08:49,1
Michael,Roddy,03:55:00,08:58,1
Jens Myrup,Noe,03:55:00,08:58,1
Cheryl,Borden,03:55:01,08:58,2
David,Medernach,03:55:02,08:58,1
Jens,Dahle,03:55:03,08:58,1
Davide,Savarese,03:55:04,08:58,1
Robert,Moore,03:55:04,08:58,1
John,Johnson,03:55:06,08:58,4
Gary,Geddes,03:55:06,08:53,7
Colin,Whelan,03:55:07,08:59,1
Anthony,Fuller,03:55:07,08:59,58
Rolando,Ocampo,03:55:09,08:59,182
Kristin,Chase-Dallas,03:55:10,08:59,1
Nick,Lowe,03:55:10,08:59,4
Isaac,Galena,03:55:10,08:59,40
Henrique,Becker,03:55:11,08:59,1
Dj,Bouzourene,03:55:11,08:59,71
Jeremy,Cicurel,03:55:12,08:59,30
Chieko,Hirakawa,03:55:13,08:59,1
Masahiro,Shiozaki,03:55:13,08:52,3
Jean-Marie,Lavie,03:55:14,08:59,1
Nicolas,Tatin,03:55:16,08:59,1
Alissa,Meade,03:55:16,08:47,26
Kevin,McCartney,03:55:17,08:59,1
Justin,Cappuccino,03:55:18,08:59,14
Kees,van Hooijdonk,03:55:18,08:55,1
Luca,Turrin,03:55:20,08:59,5
Katie,Beach,03:55:21,08:57,9
ALFREDO,RICO,03:55:23,08:59,10
Francis,Sansalone,03:55:25,08:59,2
Megan,Cooper,03:55:25,08:59,8
Jayne,Canning,03:55:25,08:59,1
Jerry,Loo,03:55:26,08:59,250
Eric,Levine,03:55:26,08:59,34
Frank,Notarstefano,03:55:27,08:59,21
Devraj,Basu,03:55:27,08:59,1
Eloy,Lorenzo,03:55:27,08:59,1
Jim,Alley,03:55:29,08:59,1
Joseph,Tolfree,03:55:29,08:56,1
Marta,Ortiz Ropero,03:55:29,08:59,20
"Nicholas, Paul",Sims,03:55:30,08:59,1
Jason,Scharfspitz,03:55:32,08:59,53
Enrique,Vazquez Carricoba,03:55:32,08:56,1
Chris Angel,Roldan,03:55:33,09:00,62
Katharina,Klaeser,03:55:33,09:00,1
Anne-Laure,Cousin,03:55:38,09:00,1
Yury,Makarov,03:55:39,09:00,1
Patrick,Parietti,03:55:39,09:00,133
David,Heller,03:55:40,08:51,21
Philippe,Canonne,03:55:40,09:00,1
Charles,Garbett,03:55:40,08:55,1
Paloma,Velazquez,03:55:40,09:00,2
Sergio,Colantoni,03:55:43,09:00,1
Jeremie,Darcissac,03:55:44,09:00,1
Will,Kangas,03:55:44,09:00,1
Karen,Wood,03:55:46,08:55,1
Caitlin,Shaughnessy,03:55:46,09:00,2
Nicholas,Santoiemma,03:55:50,09:00,32
Scott,Marchfeld,03:55:51,09:00,56
Ara,Balikian,03:55:51,08:57,3
Glen,Wolther,03:55:51,09:00,105
Desiree,Beer,03:55:52,09:00,1
Adam,Rodgers,03:55:53,09:00,2
Ed,Rodbro,03:55:54,09:00,3
Cathrine Sejer,Fischlein,03:55:54,09:00,1
Julio,Larrechart,03:55:55,09:00,1
Heather,Cavaliere,03:55:55,09:00,1
Sally,McAllister,03:55:56,09:00,1
Joyce,Huddleston,03:55:58,08:49,1
Cody,Bullock,03:55:59,09:01,2
Aliver,Canaria,03:56:01,09:01,1
Andrew,Gill,03:56:03,09:01,1
Maria Nemesia,Rodriguez Suarez,03:56:05,09:01,2
Holly,Johnson,03:56:07,09:01,2
Courney,O'Rourke,03:56:08,09:01,3
Carolyn,Nash,03:56:08,09:01,7
Kyrre,Breivik,03:56:10,09:01,1
Melissa,Hodges,03:56:12,09:01,1
Rifky,Sami,03:56:12,09:01,17
filippo,conti,03:56:12,09:01,1
Thoralf,Dr. Hoffmann,03:56:13,09:01,1
Phillipa,Moore,03:56:14,08:54,10
Yvonne,Essig,03:56:15,09:01,1
Sonia,Perez,03:56:16,09:00,9
David,Smith,03:56:17,09:01,9
Ana,Notte,03:56:17,09:01,2
Edward,McLaughlin,03:56:17,09:01,1
Miquel,Garcés Nadeu,03:56:18,09:01,1
Julia,Stevens,03:56:19,09:01,16
Alan,Vazquez,03:56:20,09:01,1
Marco,Brusetti,03:56:20,09:01,1
Ricardo,Brito,03:56:21,09:01,1
John,Dunne,03:56:21,09:01,4
Gerald,Richardson,03:56:22,08:53,1
Vincent,Clark,03:56:24,09:01,1
Kelsey,Mital,03:56:24,09:01,2
Thomas,Nemia,03:56:24,08:56,134
Johannes,Bernbeck,03:56:24,09:01,1
Guy,Hodgson,03:56:25,08:56,1
Thomas,Weber,03:56:25,09:01,114
Tony,Dagnall,03:56:25,09:02,1
Manfred,Remmel,03:56:27,09:01,1
Scott,Berg,03:56:27,09:01,1
Brent,Bell,03:56:29,09:02,1
Jamie,Klein,03:56:30,09:02,51
Stephen,Smith,03:56:30,09:02,4
Jonathan,Rothberg,03:56:32,09:02,4
Andrew,Calder,03:56:32,09:02,1
Joel,Rochat,03:56:32,09:02,1
Matthew,Clarkson,03:56:33,09:02,17
Bradley,Dick,03:56:35,09:02,1
Arnaud,Bouet,03:56:35,08:53,1
Matt,Mahony,03:56:39,09:02,60
Nicolas,Perrin,03:56:39,08:55,1
Beat,Denzler,03:56:41,08:57,15
Yolande,Walker,03:56:41,09:02,1
Claudia,Faraudo,03:56:42,09:02,1
Kristin,Nordstrom,03:56:42,09:02,1
Steve,Schimmel,03:56:43,08:57,1
Qiong,Yang,03:56:44,09:02,3
Caitlin,Rutland,03:56:44,09:02,1
Gerhard,Weckbecker,03:56:45,09:02,1
Jacqui,Kaiser,03:56:50,09:02,102
Sean,Cusick,03:56:50,09:02,16
Samuel,Lombardo,03:56:52,09:03,1
Camille,Girard,03:56:52,09:02,1
Joni,Hansen,03:56:52,09:03,2
Amber,Zambie,03:56:54,09:03,1
Anthony,Brown,03:56:54,09:03,47
Jose Antonio,Alvarado,03:56:54,09:03,3
Paolo,Micheli,03:56:55,08:57,3
Kathleen,Webb,03:56:55,09:03,56
Chin poh,Pang,03:56:56,09:03,1
Mansour,Ghalaie,03:56:56,09:03,1
Simon,de Beauregard,03:56:57,09:03,2
Richard,Bowie,03:56:58,09:03,1
Christian,Weber,03:56:59,09:03,1
Alexandra,Murith,03:56:59,09:03,1
Fco. Javier,Diaz,03:57:00,09:03,1
Patricia,Pioli,03:57:01,09:03,5
Susanne,Van den Broek,03:57:02,09:03,1
Thomas,Daley,03:57:03,09:03,47
John,Spillane,03:57:05,09:00,20
David,Jackson,03:57:07,09:03,1
Bart,Rekucki,03:57:07,09:03,13
Ronan,Chaligne,03:57:08,09:03,21
John,Macaulay,03:57:10,09:03,1
Chris,Harris,03:57:10,09:03,2
Jacqueline,Lake,03:57:10,09:03,53
Martin,Chadbourne,03:57:15,09:03,2
Doris,Olney,03:57:16,09:03,1
Richard,Baumann,03:57:17,09:03,4
Saskia,de Jonge,03:57:17,09:03,24
Idir,Sekhri,03:57:17,09:03,1
Melanie,Ehbrecht,03:57:18,09:04,1
Gabriel,Aguilera,03:57:18,09:04,1
Stephen,Bresnahan,03:57:18,09:03,1
Fiona,Castle,03:57:18,09:04,1
Michel,Rondou,03:57:19,09:03,1
Peter,Davidson,03:57:20,08:56,1
Napat,Kitisook,03:57:21,09:04,2
Michael,Hannah,03:57:21,09:04,6
Paulo Cesar,Francisco Alves Junior,03:57:22,09:04,1
Brett,Dixon,03:57:23,09:04,25
Claus Hovge,Andersen,03:57:27,09:04,2
Michael,Murnane,03:57:27,09:04,3
Kjell Erik,Smedsrud,03:57:27,09:04,2
Patricia,Bonnes,03:57:28,09:04,1
Joan,Auladell Mestre,03:57:28,09:04,2
Sarah,Junor,03:57:28,09:04,1
audrey,poirette,03:57:29,09:04,25
Christopher,Famy,03:57:30,09:04,1
Kurt,Kolodziejczyk,03:57:32,09:04,3
Karine,Meyer,03:57:33,09:04,1
Chris,Croft,03:57:33,09:02,3
Paul,van Driel,03:57:33,09:04,1
Linda,Haukeli,03:57:34,09:04,1
Derrick,de Vries,03:57:34,09:04,1
Jack,Hamilton,03:57:34,09:04,1
Maximiliano,Giliberti,03:57:35,09:04,1
Scott,McPherson,03:57:37,09:04,1
Steve,Quick,03:57:39,09:04,1
John,Higgins,03:57:40,09:04,1
Jenny,Flynn,03:57:41,09:04,1
Philippe,Morand,03:57:44,08:58,2
Oscar,Gonzalez,03:57:45,08:59,1
Fabrizio,Paterniti,03:57:45,08:58,2
Tyler,Reeder,03:57:45,09:05,6
Scott,Dauer,03:57:46,09:05,41
Daniel,Diaz,03:57:47,09:05,4
Adam,Austin,03:57:47,09:05,1
Tsuyoshi,Fukao,03:57:48,09:02,2
RODRIGO,CADIZ,03:57:48,09:05,1
Rainer,Steffens,03:57:51,08:58,1
Jose,Lopez,03:57:51,09:05,19
Folkert,Jongepier,03:57:51,09:05,1
Jennifer,Benigno,03:57:51,09:05,1
Megan,Clancy,03:57:53,09:05,1
William,Tham,03:57:54,09:01,5
Matthildur,Halldorsdottir,03:57:55,09:05,1
Heidi,Marcus,03:57:55,09:05,2
Candida,Gil,03:57:56,09:05,2
Jeff,Hanger,03:57:58,09:05,197
Philip,Armstrong,03:57:59,09:01,1
Romina,Ferremi,03:57:59,09:05,1
Robert,Wellner,03:58:00,09:05,20
Art,Jones,03:58:03,09:05,7
Sinead,McGlynn,03:58:04,09:05,1
Victor,Del Rio,03:58:05,09:05,6
Alain,Autret,03:58:05,09:05,2
Peter,Hammond,03:58:06,09:05,8
Yaron,Fried,03:58:06,09:05,1
Karin,Gunnelin,03:58:08,09:05,1
Bernd,Nothnick,03:58:08,09:05,1
Julio,Hernandez,03:58:08,09:05,163
Marc,Peikert,03:58:08,09:05,2
Marietta,Micheler,03:58:09,09:05,1
Cassandra,White,03:58:09,08:58,23
Chris,Grigsby,03:58:09,09:05,10
Betty Lou,Morrow,03:58:10,09:06,2
Bobby,McDowell,03:58:10,09:06,1
Laurent,Pique,03:58:11,09:06,2
Mark,Tickle,03:58:11,08:54,1
Bryce,May,03:58:12,09:04,3
Mark,Wahl,03:58:14,09:06,1
Louise,Allison,03:58:15,09:06,1
Peter,Knight,03:58:16,09:06,1
Anatoliy,Taranenko,03:58:16,09:06,4
Clement,Gosse,03:58:16,09:06,2
Philippe,Nguyen Ngoc,03:58:16,09:06,2
Katie,Gillespie,03:58:18,09:06,1
John,Myers,03:58:19,09:02,1
Sophie,Russo,03:58:19,09:06,2
Noriaki,Mori,03:58:19,09:06,1
Matias,Loyato,03:58:20,09:06,1
Gregg,Rosenfeld,03:58:20,08:55,5
Sture,Marklund,03:58:20,09:06,1
Alexander,Diacou,03:58:25,09:06,1
Vinicius,Vazquez,03:58:25,09:06,2
Quentin,Tran,03:58:25,09:06,29
Dirk,Ert,03:58:25,09:06,1
Bernhard,Kasperek,03:58:26,09:06,2
Fabio,Baldoni,03:58:26,09:06,7
Caroline,Paland,03:58:27,09:06,1
David,Neu,03:58:28,08:57,3
Paul,Clark,03:58:29,09:06,1
Julie,White,03:58:29,09:06,126
Christina,Jenkins,03:58:31,09:06,16
