firstName,lastName,overallTime,pace,racesCount
George,Nelson,03:46:30,08:39,18
Toby,Sproll,03:46:30,08:39,1
Eliezer,Teig,03:46:30,08:39,1
Jack,Heely,03:46:30,08:39,37
Charlie,Wygal,03:46:30,08:31,1
Philip,Sherrill,03:46:30,08:39,21
Jean,Norton,03:46:30,08:39,15
Katia,Celletti,03:46:30,08:39,1
Katsuhiro,Kaneko,03:46:30,08:39,71
Paige,Harden,03:46:30,08:39,1
Paula,Musone,03:46:30,08:39,1
Doug,Bairner,03:46:31,08:32,1
Susana,Azpeitia,03:46:31,08:39,12
Franco,Genobile,03:46:31,08:39,1
Balint,Csernik,03:46:31,08:39,39
Veronica,Davila,03:46:31,08:39,2
Marco,Renda,03:46:31,08:39,9
Karen,Figueroa,03:46:31,08:39,1
JAYCOB,MCMAHON,03:46:31,08:39,1
Matthew,Kane,03:46:31,08:39,2
Les,Holland,03:46:31,08:39,1
Bernardo,Manrique,03:46:31,08:37,3
Richard,Schilder,03:46:31,08:39,18
Barry,Dancher,03:46:31,08:37,54
Darren,Mathis,03:46:31,08:39,6
Ted,Biribin,03:46:31,08:39,2
Robert,Peeters,03:46:31,08:39,1
Brent,Jewell,03:46:31,08:39,1
Kim,Goellnitz,03:46:32,08:39,2
Jerry,Horton,03:46:32,08:39,1
Emmy,Stocker,03:46:32,08:37,217
Nina,Parks-Taylor,03:46:32,08:39,246
Brian,Barone,03:46:32,08:39,2
Holland,Martini,03:46:32,08:39,6
Bertrand,le Douaron,03:46:32,08:39,1
Jessica,Hindson,03:46:32,08:39,1
Mallory,Beck,03:46:32,08:39,5
Michael,Bronstein,03:46:32,08:39,29
Eddie,Maldonado,03:46:32,08:39,33
Michael,Bartleman,03:46:32,08:39,2
Marion,Malville,03:46:33,08:39,1
Scott,Antle,03:46:33,08:39,1
Samantha,Keener,03:46:33,08:39,1
Robert Jan,Verkuijlen,03:46:33,08:39,1
Hilary,Eichelsdorfer,03:46:33,08:31,2
Pedro,Gonzalez Perez,03:46:33,08:39,1
Tony,Allen,03:46:33,08:39,3
ANDREA,CERAUDO,03:46:33,08:39,1
Susan,Thoen,03:46:34,08:39,1
Philipp,Voegelin,03:46:34,08:39,1
Justin,Grotelueschen,03:46:34,08:39,1
David,Huff,03:46:34,08:39,1
Luciano,Milani,03:46:34,08:39,6
John,Townend,03:46:34,08:33,3
Alexis,Robie,03:46:34,08:39,4
Mark,Campbell,03:46:34,08:39,80
Kye,Kennedy,03:46:34,08:39,1
Giorgio,Giua,03:46:34,08:39,1
Michael,Cooper,03:46:35,08:39,1
David,Rosenbaum,03:46:35,08:39,3
Lloyd,Hoo,03:46:35,08:39,248
Pat,Cavalieri,03:46:35,08:39,2
Said,Sekkat,03:46:35,08:39,1
Michael,Olivieri,03:46:35,08:39,2
Thomas,Fine,03:46:35,08:34,9
Jeffrey,Sandreuter,03:46:35,08:36,7
Eduardo,Pasten,03:46:35,08:39,2
Rebecca,Bennett,03:46:35,08:39,120
Martin,Reinders,03:46:35,08:39,1
Charles,Owen,03:46:35,08:39,3
Richard,White,03:46:35,08:36,1
Eric,Psink,03:46:36,08:39,1
Sven,Rauchhaupt,03:46:36,08:39,1
Giuseppe,Chiesa,03:46:36,08:38,7
Marios,Mantzoukis,03:46:36,08:39,27
Hosung,Kim,03:46:36,08:39,1
Amy,Deipolyi,03:46:36,08:39,10
Michelangelo,Manzionna,03:46:36,08:39,1
Alessandro Nicola,Costa,03:46:36,08:39,1
Demars,Antoine,03:46:37,08:39,1
Jonathan,Toto,03:46:37,08:39,99
Paola,Bonavita,03:46:37,08:39,1
Loretta,Salter,03:46:37,08:39,2
Janna,Mansker,03:46:37,08:37,1
Claudio,Gregori,03:46:37,08:37,2
Fabio,Bilancia,03:46:37,08:39,1
Nora,Moreno de Hop,03:46:37,08:39,1
Rachel,Shoflick,03:46:37,08:39,2
Dave,Ewart,03:46:37,08:39,3
Issy,Nielson,03:46:37,08:39,1
Chris,Zarou,03:46:37,08:39,1
Kathleen,Gendron,03:46:37,08:39,3
Noriko,Watanabe,03:46:37,08:39,42
Jacco,Zijderveld,03:46:37,08:39,1
Fu-Shin,Yu,03:46:37,08:39,1
Ben,Martucci,03:46:37,08:37,1
Alessandro,Bertani,03:46:37,08:39,1
Daniel,Cuthbertson,03:46:38,08:39,1
Paul,Burke,03:46:38,08:36,30
Sara,Kassow,03:46:38,08:37,1
Fabio,Caretti,03:46:38,08:39,1
Maurice,Kalsbeek,03:46:38,08:35,1
Tom,Welsh,03:46:38,08:34,12
Alexander,Katcheves,03:46:38,08:39,1
Eddie,Soto,03:46:38,08:39,6
Luigi,de Feo,03:46:38,08:39,1
Vina,Yiu,03:46:38,08:39,34
Sascha,van der Walle,03:46:38,08:39,2
Nick,Madden,03:46:38,08:39,8
Kristian,Norsbo,03:46:38,08:39,1
Damaris,Maclean,03:46:38,08:39,29
Michael,Leming,03:46:38,08:39,1
Francisco,Fernandez,03:46:39,08:37,3
Richard,O'Dell,03:46:39,08:39,1
Daniel,Staats,03:46:39,08:39,1
Takashi,Morita,03:46:39,08:39,1
Jose Antonio,Gonzalez,03:46:39,08:37,1
James,O'Brien,03:46:39,08:39,1
SEBASTIEN,HUSSON,03:46:39,08:39,1
Steve,Budlong,03:46:39,08:36,1
Claudia,Mattiuzzi,03:46:39,08:39,1
Rosemary,Goodwin-Jones,03:46:39,08:39,1
Brian,Hand,03:46:39,08:39,1
Ivan,Pineiro Iglesias,03:46:39,08:39,1
Leonardo Tullio Marco,Mojana,03:46:39,08:39,1
Sebastiano,Musumeci,03:46:39,08:39,1
Jerome,Laclau,03:46:39,08:39,1
Craig,Breaden,03:46:40,08:39,10
Teddy,Tovar,03:46:40,08:38,10
Warren,Young,03:46:40,08:34,1
Carlo,Ferraris,03:46:40,08:39,1
Paul,Weber,03:46:40,08:35,24
Pasquale,Angelino,03:46:40,08:39,1
Peter,Phillips,03:46:40,08:38,37
Helmut,Klippert,03:46:40,08:39,2
Doug,MckAy,03:46:40,08:39,1
iain,redmond,03:46:40,08:39,2
Wolfgang,Heckel,03:46:40,08:31,1
Stefano,Pretto,03:46:41,08:39,3
Alfonso,Rivera Diaz,03:46:41,08:39,1
Inaki,Mendoza,03:46:41,08:39,1
David,Ellis,03:46:41,08:39,1
Beth,Davis,03:46:41,08:39,1
Jellie,van Eenennaam,03:46:41,08:39,2
Gutierrez,Paola,03:46:41,08:39,1
Cole,Anulewicz,03:46:41,08:35,1
Carlos,Aiza,03:46:41,08:39,2
John,Boyle,03:46:41,08:39,5
Francis,Dimaala,03:46:41,08:39,61
Mark,Lemons,03:46:41,08:39,1
Peter,Rice,03:46:41,08:39,1
Tarvo-Jaan,Rebane,03:46:42,08:39,1
Peter,Reimer,03:46:42,08:39,1
Jeffrey,Smith,03:46:42,08:39,2
Joshua,Gallaway,03:46:42,08:39,60
Zach,Wallace,03:46:42,08:39,22
Eric,Fredrickson,03:46:42,08:39,5
Peter,Littmarck,03:46:42,08:39,1
Sachiko,Atsumi,03:46:42,08:39,4
Susan,DeWolf,03:46:42,08:39,5
James,Lackland,03:46:42,08:39,3
Brittany,Lane,03:46:42,08:39,2
Niek,Helmes,03:46:43,08:39,1
Frank,Harczuk,03:46:43,08:39,2
Terri-Lynn,Gidius,03:46:43,08:39,1
Andre,Hilton,03:46:43,08:39,2
Anders,Kempe,03:46:43,08:39,2
Jennifer,Jackson,03:46:43,08:39,1
Josef,Rath,03:46:43,08:39,1
Jacquelyn,Orchard,03:46:43,08:39,1
Marcos,Castillo Lopez,03:46:43,08:39,1
Peter,Stace-Smith,03:46:43,08:39,2
Matt,Katz,03:46:43,08:39,43
Carly,Behrmann,03:46:43,08:39,1
Lauren,Schroeder,03:46:43,08:39,1
Mark,Beardow,03:46:43,08:39,1
Gustavo,Mazzolini,03:46:43,08:37,1
Narcis,Aron,03:46:43,08:39,187
James,Godek,03:46:43,08:39,1
Natalia,Reyes,03:46:43,08:39,5
Frank,Oriente,03:46:43,08:39,15
Alvaro,Garrido,03:46:43,08:39,1
Pius,Hoerwick,03:46:43,08:39,19
Suleiman,Rifai,03:46:43,08:39,47
Karina,Vorhold,03:46:44,08:38,1
Monica,Lorentzon Peters,03:46:44,08:39,1
Dirk-Jan,Bakker,03:46:44,08:38,3
Kara,Norton,03:46:44,08:39,10
Giulio,Bentivoglio,03:46:44,08:39,1
Eric,Guilfoyle,03:46:44,08:39,1
Sheila,Doherty,03:46:44,08:39,1
Per,Wilhelmsen,03:46:44,08:39,1
David,Broughton,03:46:44,08:39,2
Cedrick,Navarette,03:46:44,08:39,1
Courtney,Theese,03:46:44,08:39,1
Nathalie,Aubonney-Aebischer,03:46:44,08:39,1
Sarah,Hoenig,03:46:44,08:39,7
Kari,Fraser,03:46:44,08:38,2
Geert,Vansintjan,03:46:44,08:39,15
Marcello,Conigliaro,03:46:44,08:39,1
Zhou,Qingping,03:46:44,08:39,1
Jocko,Vertin,03:46:45,08:39,11
Frederic,Babu,03:46:45,08:39,1
Jess,Setless,03:46:45,08:39,29
Jennifer,Gerhart,03:46:45,08:39,6
Jan Erik,Johansen,03:46:45,08:39,1
Robert,Armstrong,03:46:45,08:39,46
Maureen,Cesario,03:46:45,08:39,11
Agustin,Garay,03:46:45,08:39,2
Mark,Lipsits,03:46:45,08:39,54
Marc,Bissonnette,03:46:45,08:39,1
Tracy,Holland,03:46:45,08:39,7
Abedlali,Naji,03:46:45,08:39,17
Esteban,Crespo Batalla,03:46:45,08:39,3
Davide,Vitton Corio,03:46:46,08:39,1
Eduard,Hapak,03:46:46,08:39,8
Jessica,Chen,03:46:46,08:39,43
David,Pecoraro,03:46:46,08:34,1
Carl,Renshaw,03:46:46,08:35,3
Maximo,Aguirre Paz,03:46:46,08:39,1
Marissa,Servis,03:46:46,08:39,12
Kelley,Willis,03:46:46,08:39,1
Diego,Martinez Agraz,03:46:46,08:39,1
Gerardo,Dumont,03:46:46,08:39,3
Azra,Ayriss,03:46:46,08:38,1
Jerry,Rasansky,03:46:46,08:39,1
Tara,McWilliams,03:46:46,08:39,9
Adolf,Schild,03:46:47,08:34,1
Frederick,Folmer,03:46:47,08:38,19
Witton,Ng,03:46:47,08:39,30
michael,foster,03:46:47,08:39,3
Roland,Scholl,03:46:47,08:31,1
Sven,Heckeroth,03:46:47,08:39,1
Axel,Krakowski,03:46:47,08:39,1
Teddy,Fitzgibbons,03:46:47,08:39,1
Marcelo,Paez,03:46:47,08:39,1
Laurent,Falla,03:46:47,08:39,1
Constantin,Andreae,03:46:47,08:39,8
Scott,Fairbairn,03:46:47,08:39,1
Bruno,de Paz,03:46:48,08:39,1
Ralf,Duerr,03:46:48,08:39,2
Daniel,Adolfsson,03:46:48,08:39,2
Paul,Schmalz,03:46:48,08:39,10
Jaime,Knopman,03:46:48,08:39,22
Masaaki,Komatsu,03:46:48,08:39,23
Giovanni,Speciale,03:46:48,08:39,1
Rachel,Lee,03:46:49,08:40,5
Nehemie,Joseph,03:46:49,08:40,23
Bernard,Berrewaerts,03:46:49,08:39,1
Brian,Borghoff,03:46:49,08:35,1
Laurent,Poffet,03:46:49,08:39,1
Geraldino,Silva,03:46:49,08:40,2
Pierre,Foix,03:46:49,08:40,2
Jeroen,Goorman,03:46:49,08:39,1
Tanja,Schuster,03:46:49,08:33,1
Florian,Cavellini,03:46:49,08:40,1
Michele,Gonzalez,03:46:49,08:40,19
Gijs,Spaans,03:46:49,08:39,1
Michael,Lauro,03:46:49,08:40,12
Kathryn,Ehling,03:46:49,08:39,3
Ethelie,Aruoture,03:46:50,08:39,58
John,Walsh,03:46:50,08:40,3
Ira,Guttentag,03:46:50,08:34,1
Santiago,Puppio,03:46:50,08:39,10
Mark,Moran,03:46:50,08:40,2
Alfred,Ronaldson,03:46:50,08:40,2
Jose Ignacio,Ibarburu,03:46:50,08:32,1
Luis,Alvarez,03:46:50,08:40,126
Guido,Balsing,03:46:50,08:39,2
Andrew,Kilbey,03:46:50,08:40,4
Stacy,Tomaselli,03:46:50,08:38,1
Nilo,Lorenzi,03:46:50,08:40,1
Hermann,Belke,03:46:50,08:39,3
Juan,Monroy Mahecha,03:46:50,08:40,1
Giandomenico,Marchese,03:46:50,08:40,1
Seth,Bair,03:46:51,08:32,5
Alaya,Brahim,03:46:51,08:40,1
Matthew,Warren,03:46:51,08:40,1
Taylor,Fries,03:46:51,08:40,6
Suzanne,Bruderman,03:46:51,08:40,47
Raymond,Chen,03:46:51,08:40,5
Rene,Butter,03:46:51,08:40,1
Alfredo,Longo,03:46:51,08:40,1
Brendan,Keevan,03:46:51,08:40,10
Leilani,Dunmoyer,03:46:51,08:40,1
Noel,Lemagnant,03:46:51,08:37,1
JUAN,RIVA,03:46:51,08:40,7
Anne,Troy,03:46:51,08:40,1
Darris,Crandall,03:46:52,08:40,13
Hokuto,Nishioka,03:46:52,08:37,8
David,Juracich,03:46:52,08:40,28
Jose Antonio,Garcia Guillen,03:46:52,08:40,1
Reagan,Rice,03:46:52,08:40,3
Jean,Keysers,03:46:52,08:35,1
Silke,Feeken,03:46:52,08:40,93
Jose Mauricio,Alcantara,03:46:52,08:40,1
Claudia,Schoenfeld,03:46:52,08:38,1
Gerard,Copeland,03:46:52,08:40,1
Noor,Karthaus,03:46:52,08:40,1
Iris,Chen,03:46:52,08:40,217
Javen,Intia,03:46:52,08:40,66
Don,Huprich,03:46:52,08:40,1
Pauline,Shapiro,03:46:52,08:40,43
Daniel Klaus Horst,Boettcher,03:46:52,08:40,1
Stephane,Formont,03:46:53,08:40,1
Thomas,Plotts,03:46:53,08:40,1
Mark,Buckner,03:46:53,08:40,1
Jillian,Miller,03:46:53,08:40,2
Albara,Alohali,03:46:53,08:40,3
Ron,Newman,03:46:53,08:34,5
Niklaus,Lautenschlager,03:46:53,08:29,2
Kari,Denk,03:46:53,08:40,1
Van,Brandenburg,03:46:53,08:36,1
Serena,Chaudhry,03:46:53,08:40,3
Luc,Mauchosse,03:46:53,08:40,1
Gaston,Petri,03:46:53,08:40,1
Jim,Graham,03:46:53,08:40,1
Annie,Vaughan,03:46:53,08:40,16
Melynda,Otterbein,03:46:53,08:40,5
Florindo,Volpacchio,03:46:54,08:40,88
Marcus,Luce,03:46:54,08:40,13
Colin,Kwak,03:46:54,08:38,18
Suzanne,Cormack,03:46:54,08:40,1
Amy,Cooper,03:46:54,08:40,55
Nestor,Dure,03:46:54,08:40,132
Saul,Rentas,03:46:54,08:40,2
"Van, Chris",Schuppen,03:46:54,08:26,1
Mark,Laughlin,03:46:54,08:34,4
Michael,Rice,03:46:54,08:40,17
Glynn,Goertzen,03:46:54,08:37,1
Jon,Liboro,03:46:55,08:40,5
Alejandra,Pereira,03:46:55,08:40,1
Aleksandar,Tisinovic,03:46:55,08:40,10
Matthew,Griffiths,03:46:55,08:40,1
Lindsay,Kirk,03:46:55,08:40,2
GIANLUCA,ROTA,03:46:55,08:40,1
Maarten,Coumans,03:46:55,08:40,1
Leonardo,Coradeschi,03:46:55,08:40,1
Anthony,Borich,03:46:55,08:40,1
Seamus,Ryan,03:46:55,08:40,1
Gavin,Allen,03:46:55,08:32,1
Jeff,Cline,03:46:55,08:34,1
Darlan,Silva,03:46:55,08:40,1
Cary,Segall,03:46:55,08:37,137
Claudia,Tedesco,03:46:55,08:40,1
Andrea,Mosso,03:46:55,08:40,1
Michael,Morrissey,03:46:55,08:39,17
Marcel,Janssen,03:46:55,08:40,1
Pekka,Nyrola,03:46:56,08:36,1
Mauricio,Izurieta,03:46:56,08:40,43
Lindsay,Bohnert,03:46:56,08:40,2
Kevin,Kerr,03:46:56,08:40,53
Claudia,Hammerschmidt,03:46:56,08:40,4
Domenico,Arcadio,03:46:56,08:40,2
Bruce,Kaiserman,03:46:56,08:40,19
Michael,Devlin,03:46:56,08:40,22
Amanda,Childs,03:46:57,08:40,26
Ting Hei,Lo,03:46:57,08:40,7
Jorge,Galan,03:46:57,08:35,11
Michael,Linskey,03:46:57,08:40,6
Michiko,Nakano,03:46:57,08:40,8
Amy,Lederer,03:46:57,08:40,92
Mendy,Wilansky,03:46:57,08:40,4
Niklas,Jansson,03:46:57,08:40,2
Fernando,Paez,03:46:57,08:35,1
Liza,de Vries,03:46:57,08:40,1
Bob,Shallow,03:46:57,08:40,4
shimon,Zerbib,03:46:57,08:40,1
Hugo,Perez,03:46:57,08:40,2
Rebecca,Skudder,03:46:57,08:40,2
Jonathan,Soden,03:46:57,08:38,2
Katherine,Poor,03:46:57,08:40,25
Michael,Jacobson,03:46:57,08:40,1
Adrian,Haut,03:46:57,08:40,1
Thomas,Matese Jr,03:46:57,08:37,1
Dennis,Christensen,03:46:58,08:40,3
Laura,Wade- Gery,03:46:58,08:38,1
Rose,McGovern,03:46:58,08:40,1
Francesco,Loddo,03:46:58,08:40,3
Carmen,Danforth,03:46:58,08:33,4
Paul,Pfleiderer,03:46:58,08:40,2
Michel,Gidde,03:46:58,08:37,1
Antonio,Albornoz,03:46:58,08:40,1
sagi,rotem,03:46:58,08:40,1
Shinichiro,Sakai,03:46:58,08:40,1
Urayoan,Martinez,03:46:58,08:40,80
Maxime,Duchesne,03:46:58,08:37,1
Joe,Millspaugh,03:46:59,08:40,1
Filippo,Dessi,03:46:59,08:40,3
Teresa,van Horn,03:46:59,08:38,1
Connie,Bock,03:46:59,08:40,57
Peter,Stergakos,03:46:59,08:40,64
Louis,Oortman,03:46:59,08:40,3
Roger,Low,03:46:59,08:40,25
Thomas,Jackson,03:46:59,08:40,1
Martin,St-Pierre,03:46:59,08:40,1
Michael,Winslow,03:46:59,08:37,10
Osamu,Sugino,03:46:59,08:37,1
Matthew,Elkin,03:46:59,08:40,69
Mathias,Valentin,03:46:59,08:40,1
Andrew,Pearle,03:46:59,08:35,1
Wataru,Okuda,03:47:00,08:40,6
Maarten,Hurkens,03:47:00,08:39,4
Luka,Andesilic,03:47:00,08:37,1
Clifford,Deschepper,03:47:00,08:34,1
Alexander,Lenz,03:47:00,08:40,1
MARCO BRUNO,MASONI,03:47:00,08:40,1
Alberto,Ortiz,03:47:00,08:40,97
Jean-Pierre,Dujardin,03:47:00,08:40,1
Paulo,de Rezende,03:47:00,08:36,2
Michael,Caggia,03:47:00,08:40,184
Shannon,Whiteley,03:47:00,08:40,1
Claus-Dieter,Popp,03:47:00,08:40,1
Mauro,Lini,03:47:00,08:40,1
Bryan,Vaughn,03:47:00,08:40,2
Hon Ming,Chan,03:47:00,08:40,2
Roberto,Errecart,03:47:01,08:40,1
Elizabeth,Migliaccio,03:47:01,08:40,49
Jean-Pierre,Combes,03:47:01,08:40,1
Isabella,Pizzoli,03:47:01,08:40,2
Jean Luc,Oliver,03:47:01,08:35,1
Jeffrey,Farwell,03:47:01,08:37,1
Candace,Clarkson,03:47:01,08:40,10
Michael,Knepper,03:47:01,08:40,3
Jean-Blaise,Moret,03:47:01,08:40,1
Milan,de Reede,03:47:01,08:40,1
Peter,Grob,03:47:01,08:38,7
Christopher,Gallo,03:47:01,08:40,9
Dean,Groth,03:47:01,08:40,1
Mathieu,Vanlinde,03:47:01,08:34,1
Brad,Roth,03:47:02,08:35,9
Susan,Welch,03:47:02,08:40,2
Benjamin,Kozinn,03:47:02,08:40,9
Andreas,Carlberg,03:47:02,08:40,1
Brian,Keefe,03:47:02,08:40,6
Ian,Morton,03:47:02,08:40,2
Bernd,Hofer,03:47:02,08:38,1
Gitte,Hogstad,03:47:02,08:40,1
Christian,Habeck,03:47:02,08:40,16
Stephane,Lupien,03:47:03,08:40,1
Paolo,Rosso,03:47:03,08:40,2
Wing,Chau,03:47:03,08:40,64
Tomas,Pettersson,03:47:03,08:40,2
Scott,Lennox,03:47:03,08:40,4
Steven,Hahn,03:47:03,08:40,12
Matthew,Hart,03:47:03,08:40,1
Meagan,Auch,03:47:03,08:40,1
Henrik,Falkenberg,03:47:03,08:40,2
Josie,Silverman,03:47:03,08:40,1
Michael,Kellner,03:47:03,08:40,3
Tim,Lemke,03:47:03,08:40,1
Antonio,Prado,03:47:03,08:40,1
Jose,Tuachi,03:47:04,08:37,5
Danja,Donkervoort,03:47:04,08:40,1
Pier Carlo,Scarano,03:47:04,08:40,1
Jack,Lane,03:47:04,08:40,1
Sean,Jones,03:47:04,08:40,17
Alessandro,Dondin,03:47:04,08:40,3
Roberto,Ojeda,03:47:04,08:40,1
J. Manuel,Mansylla,03:47:04,08:40,21
Heiko,Jung,03:47:04,08:40,1
Sharley,Simpson,03:47:04,08:40,1
Yann,Blaise,03:47:04,08:40,3
Michael,Cooper,03:47:04,08:36,5
Jeffrey,Reich,03:47:04,08:38,3
Frederic,Sugnot,03:47:05,08:40,1
Cheri,Baker,03:47:05,08:40,1
Costanzo,Solinas,03:47:05,08:40,3
Melissa,Lopez,03:47:05,08:40,9
Marta,Caproni,03:47:05,08:40,1
Gordon,Murphy,03:47:05,08:40,3
James,Reilly,03:47:05,08:40,6
Jeffrey,McMahon,03:47:05,08:40,1
Francis,Perrin,03:47:05,08:40,5
Jerome,Mammolito,03:47:05,08:39,19
Megan,Searfoss,03:47:05,08:40,5
Emily,Malloy,03:47:05,08:40,58
Norbert,Piechutta Semsch,03:47:05,08:40,1
Michael,Doessing,03:47:05,08:40,1
Jean-Baptiste,Auer,03:47:05,08:40,1
Alain,Laboutique,03:47:05,08:37,1
R. Todd,Constable,03:47:06,08:34,3
Daryl,Williams,03:47:06,08:40,1
Christine,McCain,03:47:06,08:40,10
Kimberly,Dolmatch,03:47:06,08:40,3
Bernard,Alchalal,03:47:06,08:40,21
Bonnie,Bache,03:47:06,08:39,5
Thomas,Andersen,03:47:06,08:40,1
Ricardo,Delcid,03:47:06,08:38,1
Per,Kaald,03:47:06,08:40,5
Matthew,Mazur,03:47:06,08:36,5
Marco,Azevedo,03:47:06,08:40,4
Jonathan,Thomassie,03:47:06,08:40,1
Sergio,Asami,03:47:06,08:40,1
Fabio,Gherardo,03:47:06,08:35,1
Don,Lee,03:47:06,08:40,2
Lisa,Khan,03:47:06,08:40,3
Tanya,Fields,03:47:06,08:40,1
Giacomo,Frizzarin,03:47:07,08:40,1
Sam,Cocks,03:47:07,08:40,1
Eric,Duval,03:47:07,08:40,1
Tom,Zelenovic,03:47:07,08:35,1
Belinda,Miles,03:47:07,08:40,1
Lilian,Thibault,03:47:07,08:40,1
Giuseppe,Donadei,03:47:07,08:40,1
Johan,Winter,03:47:07,08:40,2
Peter,Belsha,03:47:07,08:39,1
Rodrigo,Gonzalez,03:47:07,08:40,1
Tara,Daub,03:47:07,08:40,31
Stephan,Nugter,03:47:07,08:40,2
Clayton,Honaker,03:47:07,08:40,1
Jun,Wu,03:47:07,08:40,1
Srinivas,Peri,03:47:07,08:40,2
Andrea,Schnabl,03:47:07,08:40,1
"Niall, Alisdair",MacBeath,03:47:07,08:40,1
Henrik,Brockdorff,03:47:07,08:40,2
Alesja,Skljarova,03:47:07,08:40,12
Wayne,Holland,03:47:08,08:40,1
Thico,Daelmans,03:47:08,08:40,1
CLAUDIO,MARIANI,03:47:08,08:40,2
Paul,Lewis,03:47:08,08:40,121
Hannibal,Newsom,03:47:08,08:40,26
Dag,Efjestad,03:47:08,08:40,1
Ikonya,Nginyo,03:47:08,08:40,29
Markus,Wilgenbus,03:47:08,08:40,1
Guido,Bosshardt,03:47:08,08:37,1
Edward,Butterfield,03:47:08,08:40,50
KAI,ZHANG,03:47:08,08:40,1
Robert,Brittain,03:47:08,08:40,1
Douglas,Patalano,03:47:08,08:40,1
Roberto,Rotunno,03:47:08,08:40,1
Margie,Prescott,03:47:08,08:38,3
Thomas,Hollingsworth,03:47:08,08:40,56
Patrice,Dutheil,03:47:08,08:38,1
Jos,van Dijck,03:47:08,08:40,1
Wessel,Sloof,03:47:08,08:40,1
Jason,Seay,03:47:08,08:40,1
Shanshan,Feng,03:47:09,08:40,36
Peter,de Ruiter,03:47:09,08:37,2
Corey,Fitzgerald,03:47:09,08:40,2
Ryan,Glunz,03:47:09,08:40,1
Stefan,Schober,03:47:09,08:40,1
Adam,van der Stuyf,03:47:09,08:34,1
Roberto,Micchi,03:47:09,08:40,2
Amit,Bahat,03:47:09,08:40,1
Flavia,Pereira,03:47:09,08:40,1
Audefos,Cardoso,03:47:09,08:40,38
Guenther,Charton,03:47:09,08:40,1
Stefan,Dreher,03:47:09,08:40,2
Danny,Orr,03:47:09,08:40,8
Joel,Yderberg,03:47:09,08:40,2
Pavel,Kramata,03:47:09,08:35,40
Rhoda,Holmes,03:47:10,08:40,1
Mats,Carlsson,03:47:10,08:38,11
Carlos,Rohm,03:47:10,08:40,10
Bill,Moss,03:47:10,08:35,24
Heather,Kennedy,03:47:10,08:40,1
Catherine,Parker,03:47:10,08:40,1
Domingo,Nunez,03:47:10,08:38,67
Tina,Munro,03:47:10,08:40,1
Anabella,Blanco,03:47:10,08:40,1
William,Hanglin,03:47:10,08:40,1
Makoto,Kimura,03:47:10,08:40,20
Boudewijn,Slockers,03:47:10,08:40,1
Luca,Magagna,03:47:10,08:40,2
alex,koster,03:47:10,08:40,5
Christine,Daigle,03:47:11,08:39,59
Bruce,Cooke,03:47:11,08:40,1
Alessandro,Frati,03:47:11,08:40,44
Marek,Polinski,03:47:11,08:39,1
Rocco,Falcomato,03:47:11,08:34,1
Erica,Cohen,03:47:11,08:40,41
Luis,Villegas,03:47:11,08:40,2
Cosimo,Magri',03:47:11,08:40,1
Javier,Carretero,03:47:11,08:28,2
Karmina,Martinez Ruiz,03:47:11,08:40,1
Gregory,Brousseaud,03:47:11,08:40,2
Emma,Reynolds,03:47:11,08:40,1
Tristan,Brown,03:47:11,08:40,1
Edward,Dyroff,03:47:12,08:35,2
Hannah,Goldstein,03:47:12,08:40,18
Gerardus,Adrianus Krol,03:47:12,08:40,1
Cinara,Godoy,03:47:12,08:40,2
Robert,Collins,03:47:12,08:34,3
Pam,Chapin,03:47:12,08:40,1
Robin,Delnoce,03:47:12,08:40,1
Amanda,Fife,03:47:12,08:40,1
Rene,Troutet,03:47:12,08:34,1
Jose Santiago,Montt,03:47:13,08:40,1
Alvaro,Lopez,03:47:13,08:40,1
Brian,Gomes,03:47:13,08:40,2
Jordan,Wechsler,03:47:13,08:40,5
Paige,MacPherson,03:47:13,08:40,6
Melissa,Morgia,03:47:13,08:40,1
Melanie,Veltsos,03:47:13,08:40,2
Fernando,Linares R,03:47:13,08:40,1
ANDREW,KNOWLES,03:47:13,08:40,1
Frederic,Esteve,03:47:13,08:40,1
Nicola,Bootle,03:47:13,08:40,1
Marios,Mantzoukis,03:47:13,08:40,27
John,Parsons,03:47:13,08:33,2
Carl,Barnhart,03:47:13,08:39,2
Hugo Enrique,Briones,03:47:13,08:40,1
Rodolfo,Paku Filho,03:47:13,08:38,7
Gillian,Kost,03:47:13,08:40,38
Josef,Orthuber,03:47:13,08:40,1
Paul,Mackey,03:47:13,08:39,31
Jean Philippe,Malaman,03:47:13,08:40,1
Gabor,Selley,03:47:13,08:40,1
PATRICIA,MARQUEZ NAVALPOTRO,03:47:14,08:40,1
Jerry,Alexander,03:47:14,08:40,1
Joseph,Farrell,03:47:14,08:39,1
Edward,Parsons,03:47:14,08:33,2
Sebastien,Laye,03:47:14,08:40,1
Egidio,Cassaniti,03:47:14,08:40,1
Elizabeth,Mccurrach,03:47:14,08:40,40
Stephan,Aris,03:47:14,08:40,1
Ernest,Craige,03:47:14,08:37,1
Galit,Cohen,03:47:14,08:40,1
Christoph,Pass,03:47:14,08:40,2
Carolyn,Montana,03:47:14,08:40,2
Gregory,Dakin,03:47:14,08:40,19
Elizabeth,Portugal,03:47:14,08:40,1
Guillaume,Rivasseau,03:47:14,08:40,1
Maria,Anderson,03:47:14,08:39,1
Heinrich,Beyer,03:47:15,08:41,3
David,Osullivan,03:47:15,08:40,2
